sim_time,axis_x,axis_y,axis_right_y
0.0,0.7524415033629829,-0.18210486040677076,0.20166706184472658
0.04000000000000003,0.7576425315856365,0,0.23999232790977104
0.08000000000000006,0.7598703634959967,-0.16088320684784516,0.19160799679245016
0.12000000000000009,0.7298494524705191,-0.3219822723794245,0
0.16000000000000011,0.6703741404184942,-0.3200547486152879,0.29692333984880676
0.20000000000000015,0.6986449971366646,-0.37759076720214485,0
0.24000000000000019,0.7459409755259624,-0.28585872887816655,0
0.2800000000000002,0.7493329793842362,-0.13194721638277357,0.24716394983083897
0.32000000000000023,0.7635525262483371,-0.1573283060825268,0.17954203899083152
0.36000000000000026,0.721194890840483,-0.3398418137010311,0
0.4000000000000003,0.756495452960035,-0.2263871496469104,0.1283101247974574
0.44000000000000034,0.7163048851531217,-0.25484856163155833,0.24891669719024248
0.48000000000000037,0.7239514720259917,-0.33846925370614056,0
0.5200000000000004,0.6884846740869921,-0.4044535779163662,0
0.5600000000000004,0.6729953817502093,-0.43238533486426206,0
0.6000000000000004,0.7086206387327197,-0.3325546687156345,-0.16511869269548746
0.6400000000000005,0.5855491774871457,-0.509340814667539,-0.19417542392881387
0.6800000000000005,0.5776843705745861,-0.44639474049262984,-0.32712765651097436
0.7200000000000005,0.394509763141727,-0.6242208222624114,-0.30775056757039054
0.7600000000000006,0.37753378842686874,-0.6199582424692723,-0.3400605682127881
0.8000000000000006,0.234470324594345,-0.6884019908263849,-0.3333562147476669
0.8400000000000006,0.47590190726780124,-0.5986885518637075,-0.2347112961197354
0.8800000000000007,0.49987893949609535,-0.5893278611289613,-0.20691476009560777
0.9200000000000007,0.39086504228222635,-0.5416548846507687,-0.44026640191556277
0.9600000000000007,0.4889052561028429,-0.5642300326557338,-0.4131532262045887
1.0000000000000007,0.4256394092898109,-0.6112665218348542,-0.29186355124157054
1.0399999999999963,0.5039062742304261,-0.3729776348885381,-0.496956890146583
1.0799999999999919,0.5284240052780002,-0.35809425183693694,-0.4822204656039604
1.1199999999999875,0.45596042077095567,-0.4608400163249515,-0.46875001231359087
1.159999999999983,0.5465864793369939,-0.36341067102716595,-0.4573575240329771
1.1999999999999786,0.6105013280943665,-0.2612590351834555,-0.44612985209468414
1.2399999999999742,0.5574769069616039,-0.1809752237059785,-0.5444882612224934
1.2799999999999698,0.5748728541831327,0.1111859582921314,-0.545122815704864
1.3199999999999654,0.6217888770456543,0.1367817071802009,-0.48442683344667636
1.359999999999961,0.6653995503244347,0,-0.44341634135965263
1.3999999999999566,0.7454227677046992,0,-0.29022514091009194
1.4399999999999522,0.7661358204197555,0,-0.22769893362850033
1.4799999999999478,0.7378411698222693,-0.19022659812111734,-0.24372986990225923
1.5199999999999434,0.8090347268343872,-0.2745875054656476,-0.24860951042190504
1.559999999999939,0.7482974948965374,0,-0.2697123768892969
1.5999999999999346,0.7181024192624488,0,-0.34711780291312905
1.6399999999999302,0.6518304528377518,0,-0.45705967266086994
1.6799999999999258,0.4329176619930179,0,-0.6726258429819377
1.7199999999999214,0.4986840611310689,0,-0.6240166762655994
1.759999999999917,0.5557299685922941,-0.1582948823689476,-0.5532693125632479
1.7999999999999126,0.5840382543838043,-0.2953404803116477,-0.5811267338547588
1.8399999999999082,0.545835774182333,-0.252745374786953,-0.5274306429726812
1.8799999999999037,0.6285803871713689,-0.2681965376084668,-0.4158813701986691
1.9199999999998993,0.5688273522324169,-0.2943028299422602,-0.47939679560906007
1.959999999999895,0.679836237998191,-0.2326404327932237,-0.35171169803441094
1.9999999999998905,0.6931681275808745,-0.2536085502213212,-0.3085460260004397
2.0399999999998863,0.7275252251635791,-0.24452640522796595,-0.2256410510013023
2.079999999999882,0.7810428187375219,-0.17277352023820983,0
2.1199999999998775,0.6873200009545655,-0.3687873540487846,0.17772761119621416
2.159999999999873,0.7342279278514054,-0.2842055551968269,0.3099662499526397
2.1999999999998687,0.7157418608430001,-0.2919922192842266,0.20604400625709007
2.2399999999998643,0.7046014725169273,-0.3438671297027765,0.1590350968715761
2.27999999999986,0.6048019524993913,-0.5457501954096087,0.1298135712079333
2.3199999999998555,0.6004234343079596,-0.5116772951325372,0.13295881008675556
2.359999999999851,0.6631190647077944,-0.4217738519262852,0.14959921073429513
2.3999999999998467,0.5688107261450334,-0.5871402363912086,0.12250841421215948
2.4399999999998423,0.6075691501202433,-0.5204304681141314,0
2.479999999999838,0.33842610695968234,-0.6502082254376458,-0.3204637790786056
2.5199999999998335,0.1386994370957655,-0.7591094844337991,-0.21098639006336276
2.559999999999829,0,-0.7906243524532433,0
2.5999999999998247,-0.10677256899264452,-0.7834701644842278,-0.12154883740195957
2.6399999999998203,-0.17510500307731441,-0.7795318394953242,0
2.679999999999816,0,-0.7853151689382678,0.15245806202918563
2.7199999999998115,0,-0.791015046472788,0.1040432130566232
2.759999999999807,0,-0.822791872477633,0
2.7999999999998026,0.18731636527245263,-0.7731825442757252,0
2.8399999999997982,0.3283720169696607,-0.7234984247137668,0
2.879999999999794,0.29433181460728985,-0.7730194402849587,-0.20505008609025438
2.9199999999997894,0.18290994614705103,-0.7609677658989756,-0.1657468276112843
2.959999999999785,0.2224535246150202,-0.7615875074820851,-0.10246412949700774
2.9999999999997806,0.1852201744306196,-0.7484890108727936,-0.21320808518102255
3.039999999999776,0.10432231773796245,-0.7506578575945346,-0.2561828152967391
3.079999999999772,-0.1687003544518635,-0.780698394831377,0
3.1199999999997674,-0.3593784785403512,-0.7143468858340224,0
3.159999999999763,-0.2273893710037534,-0.7600773470472592,-0.10284211423399471
3.1999999999997586,0,-0.7446987019840166,-0.283371823039805
3.239999999999754,-0.3575359662815264,-0.6424713240204446,-0.3152754837067927
3.27999999999975,-0.4533971441500969,-0.6084664852632342,-0.2533763327304715
3.3199999999997454,-0.4503839028110635,-0.5532892509163967,-0.361974232382703
3.359999999999741,-0.38526014391541075,-0.5863420090165512,-0.38441861293739615
3.3999999999997366,-0.43164441058437575,-0.5590844768729649,-0.37564298280541597
3.439999999999732,-0.5745051660964394,-0.4922382112880571,-0.2600872112896683
3.4799999999997278,-0.5973353360676426,-0.4353759580544848,-0.30600371146947897
3.5199999999997234,-0.5135521284898645,-0.5396773062700545,-0.2915692309223102
3.559999999999719,-0.5791727855864082,-0.4525414715598103,-0.315856139649939
3.5999999999997145,-0.6527007119835444,-0.3632304103102664,-0.2864357687196376
3.63999999999971,-0.7067818812047484,-0.4879540642157316,-0.28553089963220873
3.6799999999997057,-0.6698270633416006,-0.3647126320780142,-0.24148789041667193
3.7199999999997013,-0.6211036144179573,-0.4283578856830029,-0.26596958835576856
3.759999999999697,-0.6286916615993877,-0.4324619996282565,-0.2402569739111249
3.7999999999996925,-0.5004142956147468,-0.3928090134239688,-0.4850635130756437
3.839999999999688,-0.5250361929892197,-0.3949460736244172,-0.45645875496044913
3.8799999999996837,-0.5308276115317436,-0.5246418402120431,-0.28805031910141193
3.9199999999996793,-0.3730884191795379,-0.6217590521553741,-0.3379655493344908
3.959999999999675,0,-0.6524850713766502,-0.45214625619995674
3.9999999999996705,0.10661158688989726,-0.4579037276191451,-0.6472697627522157
4.039999999999684,0,-0.4820630921829108,-0.637048729875704
4.079999999999697,0,-0.5588387212092809,-0.5674243769517789
4.119999999999711,0,-0.31333257373760626,-0.7358644883307958
4.159999999999724,0,-0.37986931772577137,-0.700247157693077
4.199999999999737,0.19942287666093345,-0.47643769064851776,-0.6109317827661168
4.239999999999751,0.10404451560686884,-0.6194548415245511,-0.49542954906215014
4.279999999999764,0,-0.6870963680061521,-0.40933755478238004
4.319999999999777,-0.11830122170457139,-0.7300175853266843,-0.30508875111515177
4.359999999999791,0,-0.7638154552813363,-0.2318614455152237
4.399999999999804,0.2617451704422666,-0.7142366706524478,-0.24770031095147213
4.439999999999817,0.1874448583889272,-0.7413299813628169,-0.23514736612635181
4.479999999999831,0.30080909656708194,-0.6985257196162002,-0.2481445273568727
4.519999999999844,0.354869138442069,-0.6811522309610936,-0.22382924929085735
4.5599999999998575,0.39532669985166413,-0.6923724741560029,0
4.599999999999871,0,-0.7490597579257833,0.2636140825104579
4.639999999999884,0.1625981490962302,-0.7232513808655959,0.30078111973075883
4.679999999999898,0.27453431901585046,-0.7227746196814292,0.20549393379579062
4.719999999999911,0.18829438236425944,-0.75794030894053,0.23947675697001394
4.759999999999924,0,-0.7861912545482769,0.1436321046515494
4.799999999999938,0,-0.757168409101937,0.25626457236776873
4.839999999999951,-0.2937417544136318,-0.7464752353357884,0.21347002062359774
4.879999999999964,-0.3690665662553374,-0.6272979686937408,0.3320950588991071
4.919999999999978,-0.2643398894026108,-0.7163800062329632,0.3005147786384872
4.959999999999991,-0.20557222844647297,-0.70715719548511,0.3125200149833371
5.000000000000004,-0.3398099501836334,-0.6632379243983663,0.2909375420875478
5.040000000000018,-0.1846022568491018,-0.7585992149455585,0.1744970998332083
5.080000000000031,0,-0.7742739046718521,0.1849431812236997
5.1200000000000445,0.16176677022465605,-0.7112666770068071,0.32852888188221413
5.160000000000058,0.19515616086424514,-0.655256748711828,0.4153945908944086
5.200000000000071,0.3049621286349791,-0.6148366413014288,0.4110644774382736
5.240000000000085,0.3587028675146353,-0.6752392285251426,0.2353385584589752
5.280000000000098,0.22387219873655906,-0.7396889212703426,0.20674026792759986
5.320000000000111,0.17938031053011294,-0.6946351265468904,0.3539841029782353
5.360000000000125,0.23704650966179033,-0.6294002684800719,0.4332023248949343
5.400000000000138,0.21634069733138395,-0.7233370840754645,0.5062767941396793
5.440000000000151,0.28245748514373825,-0.6442341226679581,0.3810251491391628
5.480000000000165,0.39314555201396134,-0.5008415677897661,0.48434935625592285
5.520000000000178,0.4813800816497509,-0.43766517894831475,0.46553454020837015
5.5600000000001915,0.5176427752136312,-0.481801377837327,0.37404998273383655
5.600000000000205,0.35780868126422144,-0.41625895279817376,0.5819806112125444
5.640000000000218,0.3782387485708944,-0.34618211402287646,0.614079305147288
5.6800000000002315,0.383477579800827,-0.2960918963406989,0.6366117613675302
5.720000000000245,0.32154537344549733,-0.3577702244112628,0.6392253431619481
5.760000000000258,0.4635607512087471,-0.2902160953938671,0.5838544749448444
5.800000000000272,0.4126606453219622,-0.2643698098028426,0.6323130517925996
5.840000000000285,0.32105673371360943,-0.15686612128466554,0.7157622466505573
5.880000000000298,0.2121531211142062,-0.31641698276052077,0.7034709277733012
5.920000000000312,0.29616187665690225,-0.19333968173834817,0.7175708399038915
5.960000000000325,0.43228495124792604,-0.14715656920503956,0.6568673116120033
6.000000000000338,0.4442681931780267,-0.38251739696579395,0.5443401634537404
6.040000000000352,0.4282296371017449,-0.5154892886793545,0.4786386841431125
6.080000000000365,0.35961249064116,-0.5452185417775448,0.46196926118176884
6.1200000000003785,0.19343261644179727,-0.4968907209034362,0.5963920140113749
6.160000000000392,0.13566591070881343,-0.17523628155172188,0.768691749857818
6.200000000000405,0.21499945115479793,-0.10506510955457753,0.7633718351874271
6.2400000000004185,0.29222829024919045,-0.2088655642850158,0.761106541223677
6.280000000000432,0.12467128316102499,-0.11508194952286654,0.7818012637806361
6.320000000000445,0,-0.13602213703400073,0.7825502315793632
6.360000000000459,-0.1963062359130023,-0.18362947751627579,0.753487940665787
6.400000000000472,-0.3418411422964663,0,0.7222650077993641
6.440000000000485,-0.28969260389756096,0.15478897063370792,0.7294645774931146
6.480000000000499,-0.2839156961392288,0.22445109325244167,0.7134518794029217
6.520000000000512,-0.16971668894022066,0.16694531099858845,0.7637574933385289
6.560000000000525,0,0.16469450585794118,0.7787099964073464
6.600000000000539,0.17446132140441378,-0.10892032324847287,0.7731103482151006
6.640000000000552,0.16867266550227078,0,0.7818712597060654
6.6800000000005655,0.47329383258926916,0,0.6443066204237714
6.720000000000579,0.28545974552375136,0.16257876888718498,0.7294387414942001
6.760000000000592,0.23582094689320562,0.1387767234492468,0.7517509574553818
6.800000000000606,0.11558204701302967,0.41676813061208934,0.6730119729353873
6.840000000000619,0,0.5267415361936688,0.6009556823225133
6.880000000000632,-0.2284013347007282,0.6295680029535168,0.43758080392545423
6.920000000000646,-0.11161296000698066,0.6541564083534411,0.44679071226761896
6.960000000000659,0,0.5999141167735119,0.5271588244207044
7.000000000000672,0,0.6945036074438986,0.4296237440817525
7.040000000000686,0,0.6669956699994019,0.43790508229789654
7.080000000000699,-0.15869123414423641,0.6614653583544828,0.4210471136378386
7.120000000000712,-0.25383684200199963,0.7313074335583635,0.20188188443922228
7.160000000000726,0,0.7872190456899605,0.1372908061338924
7.200000000000739,0,0.7871695986097047,0.14229225358350656
7.2400000000007525,0,0.7843006679989034,0.14777414411593917
7.280000000000766,-0.22695469243336241,0.7486499711565028,0.16737618788180542
7.320000000000779,-0.30830518109303506,0.717295781439371,-0.17445537320608112
7.360000000000793,-0.3224812305212128,0.6935929556172665,-0.2343814580542347
7.400000000000806,-0.4279578597023189,0.5128108197760656,-0.44031481174224646
7.440000000000819,-0.4322573662127479,0.43145018850623457,-0.516724592208222
7.480000000000833,-0.39052228722151106,0.44344808048537565,-0.539301532630045
7.520000000000846,-0.3066574943414006,0.591019122160787,-0.4434609096691014
7.560000000000859,-0.21897406711406334,0.551558502862472,-0.5365012356478168
7.600000000000873,-0.22188685046465112,0.6119748350918641,-0.4650301353731426
7.640000000000886,-0.1880618257892287,0.8225212550091572,-0.3128231158546429
7.680000000000899,0,0.6629228122917502,-0.44733892260581204
7.720000000000913,0.15285010285168027,0.7462789865753913,-0.2443450843668394
7.760000000000926,0.2085627268150819,0.7469078046537702,-0.1965459751069534
7.8000000000009395,0.16105374435931027,0.7773358363410336,0
7.840000000000953,0.2769122062701128,0.7192030569335659,-0.21463129528573544
7.880000000000966,0.1823865328458786,0.7531486071269708,-0.1987519263281813
7.92000000000098,0.20161784812176783,0.6182954819534585,-0.46589799346497346
7.960000000000993,0,0.6995109253416267,-0.3854294069771239
8.000000000001005,0,0.6705792742541519,-0.43569999241516694
8.040000000000983,0,0.7247094059754836,-0.3365579384281569
8.080000000000961,0.15827235471672074,0.7189421481428295,-0.31316457231972855
8.120000000000939,0.24736224435050125,0.7006003935410886,-0.2965990705311714
8.160000000000917,0.33410781794272393,0.5595474570411566,-0.4639812596520754
8.200000000000895,0.3050736654199446,0.603047265921052,-0.42809351050019867
8.240000000000872,0.2661636454194112,0.5352761557148714,-0.5316355433754959
8.28000000000085,0.2879966455539605,0.5146761821111886,-0.5726085557130811
8.320000000000828,0.21397318885681094,0.48242122286812517,-0.6012364245260514
8.360000000000806,0.2691991519583846,0.4557709825514394,-0.5998371679455868
8.400000000000784,0.34801431168377783,0.4591074931228828,-0.5550732822084745
8.440000000000762,0.27616710521847415,0.5080709683183682,-0.5528070378959408
8.48000000000074,0.22911151669991633,0.3003126985931982,-0.7052093277737715
8.520000000000717,0.27578998626340423,0.4623206007212233,-0.5917766011136286
8.560000000000695,0.33868829769772135,0.34020743440360124,-0.6399602632813534
8.600000000000673,0.2859800307208605,0.26501652910959106,-0.6985568418730155
8.64000000000065,0.2588728268979885,0.2800058688736155,-0.8134733338651174
8.680000000000629,0.24003072952546048,0.2456225182073023,-0.7225336168186077
8.720000000000606,0.10244175884438013,0.4003765682313777,-0.6849848827938723
8.760000000000584,0.16994102066484035,0.3501923107703622,-0.6989173019554648
8.800000000000562,0.15266219221472432,0.4672736492336378,-0.6311494211358146
8.84000000000054,0.28634412199252096,0.49206881770180655,-0.5620278662538705
8.880000000000518,0.2264100393383278,0.48475649255644304,-0.5947685575172852
8.920000000000496,0.26720304709528475,0.5209474120980969,-0.5451754996799569
8.960000000000473,0.48067327473564797,0.5027996482573549,-0.3951527763627485
9.000000000000451,0.17292748071156602,0.45575276399878223,-0.6343386355269727
9.040000000000429,0.20617438020964804,0.36232223841214717,-0.6827991802112674
9.080000000000407,0.22422951863567653,0.44760482103861626,-0.6239960313618998
9.120000000000385,0.17877643573739374,0.5358283207497714,-0.566504189488051
