sim_time,axis_x,axis_y,axis_right_y
0.0,-0.7145206267900156,0.30747974279699286,0.1868595238704687
0.04000000000000003,-0.7163379515799672,0.35158391199355005,0
0.08000000000000006,-0.7351855541307392,0.30499505424063517,0
0.12000000000000009,-0.8104000400329261,0.19500138637320416,-0.12011816395001464
0.16000000000000011,-0.7430806297245429,0.2906265530708204,0
0.20000000000000015,-0.6953631226013254,0.36716825800075825,0.147165206631265
0.24000000000000019,-0.6703136832401878,0.3153793319854963,0.3020189447987585
0.2800000000000002,-0.6746945126369213,0.29601285298704905,0.31171093257069954
0.32000000000000023,-0.6104620165477037,0.4394151327387382,0.27248938965161235
0.36000000000000026,-0.660201020421395,0.424397142698025,0.1549892831917777
0.4000000000000003,-0.6500282370026899,0.4662548513475877,0
0.44000000000000034,-0.6743714343247832,0.3887381529058944,0.1846776029789434
0.48000000000000037,-0.6613381763758791,0.42046798774722044,0.16074354651938602
0.5200000000000004,-0.5642463940425394,0.5297877717184419,0.21170084452942448
0.5600000000000004,-0.630294470391639,0.44146191759784825,0.21872415482647084
0.6000000000000004,-0.5084990252528586,0.5897967614474238,0.1832171430380442
0.6400000000000005,-0.5057173033066014,0.61013124221753,0.1094982940798295
0.6800000000000005,-0.6118776909823216,0.509408207756329,0
0.7200000000000005,-0.5747004514944465,0.5518250780644389,0
0.7600000000000006,-0.5855818227780996,0.5369328920148784,0
0.8000000000000006,-0.4749687942855038,0.579301974175415,-0.28073807574221504
0.8400000000000006,-0.41920328951107144,0.6784566427279285,0
0.8800000000000007,-0.23095707620235217,0.7319561232121864,-0.22560820606584214
0.9200000000000007,-0.20125277407474523,0.764335010988637,-0.1236499571541364
0.9600000000000007,-0.1988185338809389,0.7733219228941196,0
1.0000000000000007,-0.1652583835695849,0.7823481928572534,0
1.0399999999999963,-0.10015096635230061,0.7650981013332588,0.21117452326202307
1.0799999999999919,-0.2562958551403115,0.6776566844807947,0.33925484906835596
1.1199999999999875,-0.2081067675947971,0.6886010839249063,0.3500287423893778
1.159999999999983,-0.16335344453373027,0.6281525713618568,0.46769648197356894
1.1999999999999786,0,0.6395634337316168,0.47826812443997974
1.2399999999999742,0.13404187393327435,0.6092273958112301,0.5008739923628728
1.2799999999999698,-0.12315249077831557,0.6830661204892406,0.39781168793145727
1.3199999999999654,-0.15269805671106157,0.5961532913634766,0.5665909969916744
1.359999999999961,0,0.5967272790926763,0.528270590489888
1.3999999999999566,0.20931561168055202,0.3765963249296954,0.6740639307634283
1.4399999999999522,0.24802012697539516,0.43575769802498393,0.6233788937933942
1.4799999999999478,0.3388716393533378,0.21362510640303778,0.6924812820259277
1.5199999999999434,0.21004271029113886,0.16358594784649316,0.8497985680648691
1.559999999999939,0.2962223423816041,0.3306873172687214,0.7787979541127069
1.5999999999999346,0.22636670281747343,0.32060829975455635,0.6971143621989423
1.6399999999999302,0.27236116765031126,0.21962903268683223,0.7570731160280973
1.6799999999999258,0.16872708609813075,0.2730993440266732,0.7327673018830976
1.7199999999999214,0.28745348032829593,0.30167598988211586,0.6829070901490155
1.759999999999917,0.3217850309715758,0.28491721323703756,0.674741858375381
1.7999999999999126,0.2914458632989478,0.28868299940351033,0.6868197977791002
1.8399999999999082,0.3154016439310537,0.2993799482706183,0.6714860010298581
1.8799999999999037,0.26464240923702853,0.24667243083935786,0.7135244264193227
1.9199999999998993,0.1085390546556067,0.1372602768765298,0.7806272413938972
1.959999999999895,0,0,0.7954945221888455
1.9999999999998905,0,0.17893410135367302,0.7771430621401283
2.0399999999998863,0,0.23420339314963232,0.7648693267956854
2.079999999999882,0,0.23568383865232237,0.7603006505515582
2.1199999999998775,0.22198125269146368,0.17779681688911167,0.7477383334814581
2.159999999999873,0.13451462094770777,0.13380794824253242,0.7771751731356441
2.1999999999998687,0.168625588978298,0,0.7799089683931821
2.2399999999998643,0.21088914827973262,0,0.7717031155999273
2.27999999999986,0,-0.21800406883121487,0.7673667537791361
2.3199999999998555,0,-0.22413892628853965,0.8447752283606795
2.359999999999851,0,-0.13023611175224026,0.784737295224572
2.3999999999998467,-0.17789413736408885,-0.1785860119635423,0.7592500985989032
