sim_time,axis_x,axis_y,axis_right_y
0.0,0.140500306148839,-0.715378220018929,-0.3293837675032444
0.04000000000000003,0,-0.7451714045560291,-0.3739281580799891
0.08000000000000006,0.12234705834301174,-0.781247579638544,-0.2566775766171706
0.12000000000000009,0.11433970780209163,-0.7364928205530062,-0.2906970183775706
0.16000000000000011,0.23075064027625508,-0.6854919544521997,-0.34184049261812416
0.20000000000000015,0.3472323782464895,-0.6720794747832883,-0.2602668920018571
0.24000000000000019,0.5182178258787753,-0.5679126195654084,-0.2211911876179318
0.2800000000000002,0.6471112517601503,-0.43259443981781176,-0.18468643286426042
0.32000000000000023,0.6285897163875203,-0.43628179727375965,-0.23352336461141307
0.36000000000000026,0.5392431742621122,-0.47300339807307906,-0.3542380335636498
0.4000000000000003,0.6342404744416233,-0.27804225076868794,-0.40053904599620077
0.44000000000000034,0.5793080663283443,-0.21568711156451487,-0.5078200805323391
0.48000000000000037,0.5017823349132443,-0.2595634741348676,-0.5664285402979362
0.5200000000000004,0.42152471780157386,-0.3564425756771819,-0.5790212453156793
0.5600000000000004,0.42042151415627743,-0.3503909136733385,-0.5834997498283149
0.6000000000000004,0.45642930167171875,-0.34723446540247765,-0.5577638555985164
0.6400000000000005,0.36851645948419265,-0.41263080543294545,-0.5778680104461521
0.6800000000000005,0.27974775743381075,-0.2693627216000307,-0.6994175551292506
0.7200000000000005,0.47661873388104675,-0.21981322059262456,-0.6037522095746947
0.7600000000000006,0.5491055088605132,-0.1358591444224694,-0.5657079043250424
0.8000000000000006,0.5297241327945715,0,-0.5971481041888822
0.8400000000000006,0.6204919478076184,0,-0.5024992004425175
0.8800000000000007,0.590604835791148,0,-0.5392754419688611
0.9200000000000007,0.6910738841536628,0.2422571579475062,-0.32206886851101746
0.9600000000000007,0.7146188779580976,0.17045246318650611,-0.3166477807589411
1.0000000000000007,0.7586266349477178,0.12478228011865283,-0.22116738302989497
1.0399999999999963,0.7893579068847016,0,-0.12973946761612945
1.0799999999999919,0.7295890937272536,0.1820026560628038,-0.2730838470146663
1.1199999999999875,0.706058626536826,0.32789533720529984,-0.18429830094700755
1.159999999999983,0.7096197306579066,0.3469107199313721,-0.12685736185849505
1.1999999999999786,0.6860249096220641,0.11124129847835845,-0.39622619409989496
1.2399999999999742,0.707154915171474,0,-0.37378571721921244
1.2799999999999698,0.7026712424982542,0.1524682178143926,-0.350722921296089
1.3199999999999654,0.6683155400011005,0,-0.43847856641915367
1.359999999999961,0.5415445992300809,0.19410863478455595,-0.555923812178258
1.3999999999999566,0.6768632995321271,0.12734737454722778,-0.4069873707406781
1.4399999999999522,0.640783643175445,-0.16283942959221348,-0.4504216278209636
1.4799999999999478,0.7259611898916672,-0.21394524459703282,-0.25924463945352977
1.5199999999999434,0.7356551277176525,-0.13531777525809685,-0.2837263342764005
1.559999999999939,0.7057763216647154,0,-0.376499068547876
1.5999999999999346,0.7628146982127771,0.14648692798864124,-0.1914557811062392
1.6399999999999302,0.7385529316840641,0,-0.30744250526924516
1.6799999999999258,0.7546420062532523,0,-0.24750464598760175
1.7199999999999214,0.6954648612880454,0.22618007964195067,-0.32430109202215246
1.759999999999917,0.7084445844811358,0.30521795587759637,-0.21201007082035628
1.7999999999999126,0.7482443717748499,0.1640034993655564,-0.23072323745802492
1.8399999999999082,0.7834861548811578,0.13632335356133649,0
1.8799999999999037,0.7740525194953509,0.18416561534245982,0
1.9199999999998993,0.7966771379626494,0,0
1.959999999999895,0.7476110164063331,0,-0.28179895590453496
1.9999999999998905,0.7450862902496129,0.15413280028339188,-0.24716290166380073
2.0399999999998863,0.6156690670455993,0,-0.5058498808801696
2.079999999999882,0.6520309994502975,0,-0.4603065114873301
2.1199999999998775,0.5549347998561772,0,-0.5730127934087632
2.159999999999873,0.6561890081855911,-0.12152327264935754,-0.44118939214468916
2.1999999999998687,0.7608454716066614,0,-0.23980615594449178
2.2399999999998643,0.7530041307699672,-0.16271477586004682,-0.21565871361987887
2.27999999999986,0.613125732131576,-0.19775183720164208,-0.4743111294092668
2.3199999999998555,0.65223365720716,-0.2562354678394572,-0.5235694720406142
2.359999999999851,0.7260805257764903,-0.22171332447152078,-0.2522900549762547
2.3999999999998467,0.7866854172780752,0,-0.1253859963196206
2.4399999999998423,0.6939360033802863,-0.3626113576497022,-0.1642127477269503
2.479999999999838,0.7071567905244635,-0.3725454032386758,0
2.5199999999998335,0.6353624373750444,-0.4859139503605959,0
2.559999999999829,0.7119521262874156,-0.35941226134868837,0
2.5999999999998247,0.7391928182705229,-0.2538296879152589,-0.1707760725339589
2.6399999999998203,0.7329755961649278,-0.11049565340898782,-0.30089447652688744
2.679999999999816,0.7608797611516702,0,-0.24061107981253144
2.7199999999998115,0.7690287279665347,0,-0.21751206714634985
2.759999999999807,0.7744275551663878,-0.10943755772801002,-0.1681825875575113
2.7999999999998026,0.6961249346076707,-0.12554767022531108,-0.3736948727484266
2.8399999999997982,0.8265706773269237,-0.14176927192998715,0
2.879999999999794,0.7962265982867252,0,0
2.9199999999997894,0.7812676875647522,0.1298837509187319,0.11292037732183545
2.959999999999785,0.7826864249787994,0,-0.15355594009328527
2.9999999999997806,0.7762377756766332,-0.18793303550495077,0
3.039999999999776,0.6869321033984152,-0.31821732177100454,0.258576915917717
3.079999999999772,0.7146142860333662,-0.15983104974707027,0.3221497442708464
3.1199999999997674,0.7509500517456866,-0.2637225043086161,0
3.159999999999763,0.754152296109368,-0.2635865021806798,0
3.1999999999997586,0.7390897327101698,-0.2688107628033606,-0.14658492693140454
3.239999999999754,0.7604918221130238,-0.24820033894354476,0
3.27999999999975,0.7568819487644558,-0.25889060570777056,0
3.3199999999997454,0.7904461115566032,0,0.11412013305849918
3.359999999999741,0.7918753723743622,0,0.11176936670427551
3.3999999999997366,0.7893615102513265,0,0.12326949080612704
3.439999999999732,0.759204335138963,0.22262180690387173,0.11852556094387605
3.4799999999997278,0.7869831184760975,0.10950618824873046,0
3.5199999999997234,0.7505557783099592,0.22467406955329666,0.16182578940296205
3.559999999999719,0.711455620126185,0,0.36615428901264724
3.5999999999997145,0.714913154420619,0.13030495899460892,0.3345441664381153
3.63999999999971,0.7238426384059504,0,0.33116300310550434
3.6799999999997057,0.6904402758657802,0,0.40224499802839725
3.7199999999997013,0.8643257944625624,0,0.19508475005874107
3.759999999999697,0.7385977717798343,-0.28909966540218984,0.10437775139466086
3.7999999999996925,0.7473155627150004,-0.2839603945460927,0
3.839999999999688,0.7777068236927901,-0.16720554804807122,0
3.8799999999996837,0.7116594546814964,-0.15696677412764906,0.3300034126829522
3.9199999999996793,0.6894631987979519,-0.2733950571572932,0.2998260165917165
