sim_time,axis_x,axis_y,axis_right_y
0.0,0,0.7862023280956092,0.10925168166075945
0.04000000000000003,0.266835533871773,0.7468997191793589,0.10459257790666031
0.08000000000000006,0,0.7729846813351771,0.19496092023551412
0.12000000000000009,0,0.7878349410071008,0.1315000056564076
0.16000000000000011,-0.19170396201886414,0.9417626495206328,0
0.20000000000000015,0,0.860135354022845,0
0.24000000000000019,-0.1776407291672305,0.7673143872553491,-0.1402583418263707
0.2800000000000002,-0.3100068723533045,0.6933001686916233,-0.2514569847625804
0.32000000000000023,-0.3122567401513821,0.6917101782211932,-0.2530469473738769
0.36000000000000026,0,0.7928979412635766,0
0.4000000000000003,-0.21803252596975667,0.751346887024021,-0.16715164665225615
0.44000000000000034,-0.3628814634453742,0.6959407563422515,-0.15486609425409553
0.48000000000000037,-0.39761426575942105,0.686327383307774,-0.10419989724803273
0.5200000000000004,-0.46556219156035106,0.6180602861136921,-0.20310915419690947
0.5600000000000004,-0.4381069728332208,0.6661114116582086,0
0.6000000000000004,-0.5870257647851486,0.5422302302170269,0
0.6400000000000005,-0.5514462807990941,0.5755285052762718,0
0.6800000000000005,-0.6812893891796232,0.4075867476349986,0
0.7200000000000005,-0.8502056202420001,0.31699301113066436,0
0.7600000000000006,-0.7524410150756773,0.24267032296566715,-0.12224415398546984
0.8000000000000006,-0.7893177156526306,0.11421214245591638,0
0.8400000000000006,-0.7619831067931857,0.13378989338376476,-0.20367132687289458
0.8800000000000007,-0.7397452650393025,0.24314401578306627,-0.18346097797846872
0.9200000000000007,-0.6985615507089789,0.38980830543760775,0
0.9600000000000007,-0.6590745104128817,0.45345359155218984,0
1.0000000000000007,-0.640186355362769,0.47491025004903575,0
1.0399999999999963,-0.6513128698144057,0.45799082010403946,0
1.0799999999999919,-0.4661662552766246,0.6477930064470104,0
1.1199999999999875,-0.5266595707082733,0.6012473646156755,0
1.159999999999983,-0.500326136459837,0.6237118765972731,0
1.1999999999999786,-0.32989373547502093,0.725168881315697,0
1.2399999999999742,-0.16137777612490056,0.7835501477134746,0
1.2799999999999698,-0.1841717517073425,0.7489019585803076,0.21266551743907233
1.3199999999999654,0,0.7813600042652742,0.1588018730527105
1.359999999999961,0.24986135183813987,0.7409061143889931,0.16919643766528245
1.3999999999999566,0.13974331313820984,0.7445711081310529,0.25707133517693564
1.4399999999999522,0.4309624537503073,0.7473851023136222,0.43633587962516507
1.4799999999999478,0.40607690073321095,0.6528290456815808,0.2211691384560385
1.5199999999999434,0.3765946323172183,0.6982955511729573,0.10276091728821407
1.559999999999939,0.5466465941330801,0.5772426883898921,0
1.5999999999999346,0.5710059318740469,0.42394184882462016,0.3663680316018501
1.6399999999999302,0.5926333104987953,0.4461327837523337,0.29958521083096235
1.6799999999999258,0.5425798583050204,0.4336328092628095,0.41107230822886354
1.7199999999999214,0.44125971730508795,0.4476427764911064,0.4948795879192911
1.759999999999917,0.4669986356244328,0.507354966619637,0.4055899557081086
1.7999999999999126,0.29887865439983163,0.6945862266829763,0.26119250304411695
1.8399999999999082,0.3238674212537887,0.7429102096440783,0.14089001463116377
1.8799999999999037,0.19314386000371422,0.758383665952406,0.1659809162508002
1.9199999999998993,0.13613522878180032,0.729741149725903,0.2982365736814384
1.959999999999895,0.17614831627787855,0.6834345514047606,0.3766815427103407
