sim_time,axis_x,axis_y,axis_right_y
0.0,0,0.5394799422464082,0.589836726446185
0.04000000000000003,0,0.6465789192660754,0.4680006696987668
0.08000000000000006,0.32210416962685656,0.583002226475797,0.4431222267425284
0.12000000000000009,0.29213970442814463,0.5817972563867632,0.46493692642924284
0.16000000000000011,0.3102785535236542,0.4538127274123574,0.5811894937641476
0.20000000000000015,0.2206817477187039,0.5702785268764229,0.5300504761305345
0.24000000000000019,0.2606183319773368,0.5420824384504018,0.5274701081208462
0.2800000000000002,0.13713469904555906,0.6136341730441954,0.49461821235175973
0.32000000000000023,0,0.5936176351373552,0.5291849643162305
0.36000000000000026,0.11757255921581843,0.5883446976071451,0.5291759727321337
0.4000000000000003,0.21093704555905976,0.49134420039953225,0.5950516276295357
0.44000000000000034,0.2950123207966121,0.6081785099005107,0.42788623566713535
0.48000000000000037,0.24574989207242035,0.49914990425258765,0.5748533409757888
0.5200000000000004,0.2546956852966858,0.3899855132413414,0.6504163338609658
0.5600000000000004,0.2606093526996457,0.37044904305513277,0.6594317794776104
0.6000000000000004,0,0,0.7993562669547679
0.6400000000000005,0,0.1364996911074285,0.7874994871877004
0.6800000000000005,0,0,0.7992247479758541
0.7200000000000005,0,0.16477293661375142,0.7807694357207107
0.7600000000000006,0,0.12236299838184221,0.78747358414036
0.8000000000000006,0.10671764479524881,0,0.7912248633271985
0.8400000000000006,0.19721048288482476,0,0.7699957218170927
0.8800000000000007,0.2558847509540805,0.19060902935372268,0.733615152622954
0.9200000000000007,0.16508068796080536,0.20577211529514897,0.7552524101446795
0.9600000000000007,0,0,0.7998350522386299
1.0000000000000007,0,0,0.7949258542917202
1.0399999999999963,0.12204767420526935,-0.15793343916976607,0.7747008416241036
1.0799999999999919,0,-0.21407425821243728,0.7667772780398798
1.1199999999999875,0,0,0.797053147480871
1.159999999999983,0,-0.11801094791460273,0.7855850171333885
1.1999999999999786,0.20566602537073594,-0.18165695148271863,0.7514667244703581
1.2399999999999742,0.34567589846521984,0,0.7208475737711545
1.2799999999999698,0.45524721849902694,0,0.655794956945312
1.3199999999999654,0.41094318785172623,-0.19518047806597813,0.6580503607933036
1.359999999999961,0.3393163551760987,-0.32730989797019716,0.6463223977248094
1.3999999999999566,0.4343267364360047,-0.22545425585511913,0.6328749201332471
1.4399999999999522,0.2891073806774895,0,0.7457349941441144
1.4799999999999478,0,0,0.7893713946398991
1.5199999999999434,0,0,0.7970088370091184
1.559999999999939,0,0,0.7964334231690594
1.5999999999999346,0,-0.13916491652807111,0.7878014877250445
1.6399999999999302,0,-0.18496774772897623,0.7754037510874268
1.6799999999999258,0,0,0.7905036971036683
1.7199999999999214,0,-0.10071739384865805,0.7927085873663758
1.759999999999917,0.23728434214202956,0,0.76378364539689
1.7999999999999126,0.18098799215763314,0,0.7745738024550577
1.8399999999999082,0.26549410562546577,0,0.7540896519708228
1.8799999999999037,0.3036087534459686,0,0.7338925854645211
1.9199999999998993,0.27990189903125157,-0.14879619301082553,0.7345165892368832
1.959999999999895,0.21472496866552618,0,0.7651382180312742
