sim_time,axis_x,axis_y,axis_right_y
0.0,0.46539716567532896,-0.15420407504344918,0.6321602497953859
0.04000000000000003,0.46217205820925167,0,0.64996376016337
0.08000000000000006,0.4813873058049456,0,0.6756678969216194
0.12000000000000009,0.3966208459876927,-0.26436750525165964,0.6697499201271842
0.16000000000000011,0.2265669846166183,-0.3932247315459502,0.6588184211012535
0.20000000000000015,0.24160475362093298,-0.21251348450875074,0.7324378212037642
0.24000000000000019,0.24918642065679777,0,0.7922101484489977
0.2800000000000002,0.37638496911658975,0.1253081617460062,0.6947173667204098
0.32000000000000023,0.4720680444757165,0.10931957368753917,0.6365539978616486
0.36000000000000026,0.49794934176020245,0.17038402828513416,0.6025078721028563
0.4000000000000003,0.5960841013026674,0.2400852222950808,0.47649011554250825
0.44000000000000034,0.33484156622629224,0.24483718716728034,0.6840583873523793
0.48000000000000037,0.4220866210252045,0.26873725568444107,0.6241980228731271
0.5200000000000004,0.3918401101213284,0.3615781002999546,0.5964248531739613
0.5600000000000004,0.34087581587264987,0.34378941804778324,0.6368771578503359
0.6000000000000004,0.31684473580442335,0.39278769483710774,0.6207473239391181
0.6400000000000005,0.31506715756255005,0.3779101470249542,0.6308063149660383
0.6800000000000005,0.293110010671456,0.187678781603735,0.7203215924709716
0.7200000000000005,0.42874331916938707,0.120557580480096,0.6645637938199782
0.7600000000000006,0.28653203411324446,0,0.7418155947917182
0.8000000000000006,0.4478143476888822,0.10823052357328372,0.6540248189258829
0.8400000000000006,0.41133638716386145,0.11584876854403779,0.6762998147432926
0.8800000000000007,0.35576843777663547,0,0.7109483188623547
0.9200000000000007,0.5035683939632432,0.17329538866834762,0.5969820607585846
0.9600000000000007,0.4903183770483178,0,0.6314345944914164
1.0000000000000007,0.5414684134215533,0,0.5886719739549287
1.0399999999999963,0.552196791051779,0,0.5786974983722726
1.0799999999999919,0.6226988333568368,0,0.4922563658077426
1.1199999999999875,0.3674700226042666,-0.27910664358332665,0.6535023060363826
1.159999999999983,0.49981713345895107,-0.4341035981503582,0.4491513098876476
1.1999999999999786,0.5443877389176469,-0.5154042714222726,0.2792855648181771
1.2399999999999742,0.6891693609623679,-0.1821048682903948,0.36315755376373415
1.2799999999999698,0.6712201323548262,-0.16348510245789713,0.40340569554221767
1.3199999999999654,0.6280404080769432,-0.11669915442562387,0.48160829849462844
1.359999999999961,0.6081753127832554,-0.24643911800890245,0.5770014630235181
1.3999999999999566,0.4770541221181654,-0.33946989298846436,0.545141776352232
1.4399999999999522,0.5832811565259826,-0.19936983281303294,0.5099360373672522
1.4799999999999478,0.5491919184054312,-0.4629520860578874,0.3522266355243632
1.5199999999999434,0.6605373544133261,-0.4065314168552833,0.19601686288245693
1.559999999999939,0.6951236202351426,-0.363885279132188,0.15617508194996682
1.5999999999999346,0.48120015953491563,-0.631029617185295,0.10123254762452538
1.6399999999999302,0.38851106696942267,-0.6966337732245521,0
1.6799999999999258,0.33511218079308586,-0.7257790032563124,0
1.7199999999999214,0.3098876422911047,-0.7236172214462167,-0.1426455957319314
1.759999999999917,0.3352324329013401,-0.7164371482357753,-0.1197373315171092
1.7999999999999126,0.4583608574916388,-0.6485027018924887,0
1.8399999999999082,0.3288918807101629,-0.7252921851167955,0
1.8799999999999037,0.360604676641226,-0.6685852820684601,0.25091430366942896
1.9199999999998993,0.5079170390336397,-0.5682299814576461,0.24317682790912304
1.959999999999895,0.6014391113166212,-0.48307969684932545,0.21190800331897952
1.9999999999998905,0.6791112680475204,-0.351633233148878,0.23486582330376618
2.0399999999998863,0.6950196939468583,-0.38698139986732905,0
2.079999999999882,0.7018008361714643,-0.3800642349060182,0
2.1199999999998775,0.7189531919161473,-0.3413196994711329,0
2.159999999999873,0.6664941712259469,-0.43716883134345486,0
2.1999999999998687,0.80692863617236,-0.21426358086822894,0
2.2399999999998643,0.7879815841515347,-0.13814512142565336,0
2.27999999999986,0.7991893039032569,0,0
2.3199999999998555,0.753528774759933,0.24449970232304027,-0.1114193931626762
2.359999999999851,0.6888558645214704,0.3338981726547115,-0.2695469504757705
2.3999999999998467,0.6691202573005752,0.39440948716533375,-0.1916226440272404
2.4399999999998423,0.6973868807336383,0.2703638379154558,-0.2838220106479263
2.479999999999838,0.7271984844118459,0.18330168559882506,-0.2785369927419764
2.5199999999998335,0.7272523348166855,0.16698805123758384,-0.28847709137391414
2.559999999999829,0.7234847563949757,0.2705827801456315,-0.20821807403000273
2.5999999999998247,0.7367286273261574,0.27015918681822515,-0.15570787859267454
2.6399999999998203,0.7014017475726536,0.31831456921087964,-0.298702907745357
2.679999999999816,0.6650736520729278,0.30835204683530176,-0.3203061855956863
2.7199999999998115,0.6499185919400912,0.39806493625090217,-0.2432079981788725
2.759999999999807,0.7363510933902573,0.29110394648847265,-0.114217159839531
