sim_time,axis_x,axis_y,axis_right_y
0.0,0.6237100867799362,0.42295905038661447,0.2684983600415796
0.04000000000000003,0.6065543871301609,0.42866255035630774,0.2972207822060576
0.08000000000000006,0.552576042830565,0.49817923242761175,0.2940700074260364
0.12000000000000009,0.5670190210073703,0.3867638862958739,0.4109782549882119
0.16000000000000011,0.4983401153421414,0.3632952642792555,0.5095818681949418
0.20000000000000015,0.52255758877598,0.3729583315240725,0.47732132715751746
0.24000000000000019,0.4849716202878797,0.5508082554372251,0.37919061841853774
0.2800000000000002,0.4389009447390621,0.6442084638496178,0.24086301021991474
0.32000000000000023,0.41525323941620884,0.654413188367271,0.19826277019482866
0.36000000000000026,0.4168041695384336,0.5953430279996079,0.3344263196395205
0.4000000000000003,0.4747370378559925,0.5770961147173489,0.28563056430616535
0.44000000000000034,0.30900652290379177,0.6964901150507625,0.24375497623532574
0.48000000000000037,0.30517632478341383,0.6705836735222883,0.311745004125233
0.5200000000000004,0.3968087912395923,0.630732480191927,0.2910658372703914
0.5600000000000004,0.5030312003718053,0.5186794859547839,0.34341112722534467
0.6000000000000004,0.4489430897587429,0.43862518522511357,0.4960423863382121
0.6400000000000005,0.3901731223907074,0.5810602607426044,0.3874711704754597
0.6800000000000005,0.3793457541671151,0.6128558747400867,0.34713754563853516
0.7200000000000005,0.4649897620061113,0.6008155945435005,0.2506095420825794
0.7600000000000006,0.5393801703125664,0.5530314317002166,0.20790687200089294
0.8000000000000006,0.6683577942542667,0.30839459599223,0.31335384475439365
0.8400000000000006,0.6262263417365849,0.1441492177995007,0.4839893803964789
0.8800000000000007,0.6617396228702652,0,0.44641159698740907
0.9200000000000007,0.7281895400062863,-0.19857482356430217,0.2651566202677943
0.9600000000000007,0.708409246501365,-0.3390207292194493,0.15238531632306662
1.0000000000000007,0.759020078869614,-0.4372633620413702,0
1.0399999999999963,0.7394361302377221,-0.286210206773589,-0.13779941403848323
1.0799999999999919,0.7297874409876821,-0.31615394143494824,0
1.1199999999999875,0.6978935937900691,-0.3730167640830353,-0.11748627775107781
1.159999999999983,0.6976767767995846,-0.36160854363567346,-0.149954580737735
1.1999999999999786,0.6945375967166866,-0.37549564712147543,-0.1289206955451054
1.2399999999999742,0.6784086415419072,-0.3529427550671393,-0.2349321747374796
1.2799999999999698,0.765774539279286,-0.17184248588190998,-0.15511129887123967
1.3199999999999654,0.6787504485092534,-0.22508899570272578,-0.35865411284694043
1.359999999999961,0.5569395493996767,0,-0.5732374065461582
1.3999999999999566,0.5780487728505639,0,-0.5477592587538508
1.4399999999999522,0.669842790685276,0,-0.43738833697488777
1.4799999999999478,0.7345472223819538,-0.10753535208319684,-0.2981216633243876
1.5199999999999434,0.7957439584529998,0,0
1.559999999999939,0.7845870249097292,0.12579350094325953,0
1.5999999999999346,0.7846373749867593,0,0.15513402654231967
1.6399999999999302,0.7962191282375547,0,0
1.6799999999999258,0.7683234419796847,0,0.2184719458950225
1.7199999999999214,0.6748608593723557,-0.12259710377780665,0.41174357388124383
1.759999999999917,0.7357988281472737,0,0.305286327842034
1.7999999999999126,0.7153945081058604,0,0.353441556134466
1.8399999999999082,0.6728710448913399,0.16838983601308272,0.39860935773552003
1.8799999999999037,0.7519304801333481,0,0.25952620492371603
1.9199999999998993,0.6932733207689952,0,0.3952938336618768
1.959999999999895,0.6225020946661869,0,0.4959578809726256
1.9999999999998905,0.6123302104345828,0.14018723263589275,0.4953778892875921
2.0399999999998863,0.5076273668514858,0.12275246686710745,0.606008488638127
2.079999999999882,0.39931636114693964,0.1342783480058449,0.680085118920557
2.1199999999998775,0.28575264934920286,0.4267512258660971,0.6133749380368381
2.159999999999873,0.1482153598257508,0.40666261095676204,0.6727984304095488
2.1999999999998687,0,0.4135350547178252,0.6848242317413742
2.2399999999998643,-0.18608450509555632,0.6908227860171844,0.35796149972140495
2.27999999999986,-0.1627840007363541,0.5926767981061709,0.5120894278257303
2.3199999999998555,0,0.6856509666909419,0.4003951022245325
2.359999999999851,0,0.7126478841292305,0.35683250580104175
2.3999999999998467,0,0.7655965688578524,0.22759585713585476
2.4399999999998423,0.26182160917976,0.7012776189033901,0.2822395191884236
2.479999999999838,0.10389273030073425,0.7369704542509103,0.2933953819538845
2.5199999999998335,0.23323712921453632,0.7596448259667473,0
2.559999999999829,0.1186673364667381,0.7724446065268408,0.17101869226340238
2.5999999999998247,0.1447097323051408,0.7656344380053389,0.2153023925129568
2.6399999999998203,0.22878186895438948,0.7186924089842764,0.26672097350248647
2.679999999999816,0.2991421907672867,0.7050907014873288,0.2310001133745501
2.7199999999998115,0.2892910040415854,0.7334219108511665,0.13565771509219568
2.759999999999807,0.20600852814904605,0.7661113082710036,0.10312104377456173
2.7999999999998026,0.3724161699009538,0.7090797790299632,0
2.8399999999997982,0.25443647791872687,0.7584466737839364,0
2.879999999999794,0.3087216354269048,0.736923273014042,0
2.9199999999997894,0.1551767519632279,0.8521789972526268,-0.13909555965601964
2.959999999999785,0.21646305266159563,0.7668784527079475,0
2.9999999999997806,0.22466933980280346,0.7505580489025602,-0.16182182479552829
3.039999999999776,0.27993655326218114,0.7398209776465582,-0.1195844771773534
