sim_time,axis_x,axis_y,axis_right_y
0.0,0,0.5046500467508055,-0.6202471897155681
0.04000000000000003,0.18007154060189437,0.5186218505352927,-0.5818982869992048
0.08000000000000006,0,0.5100780288044294,-0.6158342695647132
0.12000000000000009,0.2918705706365566,0.41093739336499546,-0.6212423268988309
0.16000000000000011,0.2257699287950133,0.44180505510496326,-0.6275637278680111
0.20000000000000015,0.3247235596904389,0.4885428548563085,-0.5439489762384133
0.24000000000000019,0.18486034843610025,0.5067867021236876,-0.5907570483089307
0.2800000000000002,0.15805341545873744,0.554064362240141,-0.5550061264141627
0.32000000000000023,0.25423611235189447,0.5681580757011823,-0.5025538778993995
0.36000000000000026,0.2730767474067807,0.4620308350905497,-0.5932593003495712
0.4000000000000003,0.41241922333434206,0.40607077748505216,-0.5522833583378947
0.44000000000000034,0.6127729533059627,0.156759035568744,-0.4898325351222044
0.48000000000000037,0.6623530732963754,0.17041835998211274,-0.415025287031831
0.5200000000000004,0.6383642017045226,0,-0.4776215100282186
0.5600000000000004,0.6929620363387433,0,-0.3965335613433163
0.6000000000000004,0.7282924795221836,0,-0.31721617134052194
0.6400000000000005,0.7722708945348584,0.19633769771180692,0
0.6800000000000005,0.7851804473779775,0.12379436014284341,0
0.7200000000000005,0.7680808361832135,0.10587006380751517,-0.19708718547254178
0.7600000000000006,0.7410037451087204,0.11468235142301363,-0.27885732553931436
0.8000000000000006,0.6927397223538232,0.24773069465791,-0.3142310933015023
0.8400000000000006,0.7474634984664161,0.11413396048046316,-0.2612886479076158
0.8800000000000007,0.7762182506933076,0.15472312375348124,-0.11638720834604811
0.9200000000000007,0.7763875821810053,0.153621401939855,-0.11671669589722883
0.9600000000000007,0.7659866061311739,0.22571409284052454,0
1.0000000000000007,0.6574520320441873,0.43289260366154375,-0.1426913426108905
1.0399999999999963,0.5744694788909434,0.37176461293419877,-0.4144585508740934
1.0799999999999919,0.6049739585827298,0.4767473979963569,-0.2161444608136998
1.1199999999999875,0.6344460952790529,0.273392144633962,-0.4034041242198766
1.159999999999983,0.5943147515103385,0.23207035491728786,-0.48263166753308734
1.1999999999999786,0.40055349945672303,0.28818266970993556,-0.6296885285217027
1.2399999999999742,0.4320247969017038,0.274120102273599,-0.6149900360099774
1.2799999999999698,0.5097118994235714,0,-0.6148119880382372
1.3199999999999654,0.3452743066590564,0,-0.7216426399789337
1.359999999999961,0.354263723829749,-0.21231196563178056,-0.6851429363482112
1.3999999999999566,0.36302836538281313,0,-0.7123853353206457
1.4399999999999522,0.33483463934400115,-0.1518719824100984,-0.7105073294866137
1.4799999999999478,0.4504244781156167,0,-0.6604410516715432
1.5199999999999434,0.2090779586610612,0,-0.7700743499151231
1.559999999999939,0.34916288024842906,0,-0.7191256000885294
1.5999999999999346,0.31880928343376524,0,-0.7324557806074559
1.6399999999999302,0.33992610882651986,-0.27103746726282274,-0.6715570950245523
1.6799999999999258,0.5323689686638369,-0.1578291893001011,-0.5759107814659102
1.7199999999999214,0.514486616672083,-0.313819649442591,-0.5261375760093955
1.759999999999917,0.5795364357036183,-0.20720713264265922,-0.5110799583958986
1.7999999999999126,0.4945661559853209,-0.19390647481533105,-0.5981676992103425
1.8399999999999082,0.3783861570154784,0,-0.7028339106241939
1.8799999999999037,0.5004262686598024,0,-0.620499575264523
