sim_time,axis_x,axis_y,axis_right_y
0.0,0.49019418114200775,0.6200856391895545,0.12330233106230427
0.04000000000000003,0.47893155431017015,0.6403871404056943,0
0.08000000000000006,0.49431089047498933,0.620350763611932,-0.10402727355802519
0.12000000000000009,0.5920163321633338,0.508725733460384,-0.17525635670944337
0.16000000000000011,0.554112327266263,0.5710336426303024,0
0.20000000000000015,0.5093608971546364,0.5970935326537721,0.15501867536804304
0.24000000000000019,0.4503483679088249,0.6506910801321396,0.11742003984979363
0.2800000000000002,0.5545137706692436,0.5754318739643414,0
0.32000000000000023,0.6840646218051482,0.31201389197475776,0.2733183572490947
0.36000000000000026,0.6784294570605013,0.3050693967588117,0.2943911258068221
0.4000000000000003,0.7125775436100191,0.3419792417864416,0.12362622104505948
0.44000000000000034,0.7426013702396991,0.19952233489478796,0.22075788274997887
0.48000000000000037,0.7293895332383568,0.18365414367106053,0.2725106682586603
0.5200000000000004,0.6641019543641864,0.27627303501360473,0.3502025190286896
0.5600000000000004,0.7157060472732539,0.27279022896503485,0.2309769358132942
0.6000000000000004,0.6653198166546525,0.4195687587596802,0.14598492469937122
0.6400000000000005,0.6283076476312492,0.49413503983108176,0
0.6800000000000005,0.6387129073203996,0.5198445409569171,0
0.7200000000000005,0.6165986619070871,0.5082113843915708,0
0.7600000000000006,0.49710437987227063,0.5552884684274125,0.2907609883449702
0.8000000000000006,0.4426898812302952,0.6305264207748732,0.21555069417919953
0.8400000000000006,0.4451233340110728,0.6470449581943818,0.15230902663367538
0.8800000000000007,0.37197689319828714,0.7005454416365153,0.10425581580348281
0.9200000000000007,0.4209907304008063,0.6674599598231559,0.131392568090691
0.9600000000000007,0.4356298026653392,0.6076900339616327,0.2844986777710355
1.0000000000000007,0.3919395985236939,0.6754317177938037,0.17371052273019377
1.0399999999999963,0.22212099088927226,0.7537828398730825,0.14991229342265014
1.0799999999999919,0.17768963338746846,0.7517131504818029,0.20821559398697692
1.1199999999999875,0.2862486092511448,0.6821214894198385,0.30458497562001735
1.159999999999983,0.11846536010972582,0.7298629565409326,0.30539486427149004
1.1999999999999786,0,0.7837237981500063,0.15620455200282393
1.2399999999999742,-0.16769873708784938,0.7137820331576497,0.31998803527705877
1.2799999999999698,0,0.7340782715310389,0.31482682860834527
1.3199999999999654,0.23981993345325112,0.7256262012647194,0.23654389773699813
1.359999999999961,0,0.7938932749466051,0
1.3999999999999566,0,0.7978797620551795,0
1.4399999999999522,0,0.7894111628072362,-0.1174440641444476
1.4799999999999478,-0.10273986829510301,0.7451507075378386,-0.2723874859801076
1.5199999999999434,-0.2508629288529174,0.6580804143010848,-0.37947063027413425
1.559999999999939,-0.16999097825717713,0.7718559466650238,-0.12386066732021027
1.5999999999999346,-0.24906373946867566,0.7529268759822035,-0.1052063358622443
1.6399999999999302,-0.20787680636132294,0.7603478616232326,-0.13659561743333662
1.6799999999999258,-0.274610999087676,0.7461801443667414,0
1.7199999999999214,-0.32448139928198516,0.7161312018634596,-0.14787806881888152
1.759999999999917,0,0.7823773690212632,-0.1665720569978594
1.7999999999999126,0,0.8209747725950843,-0.1331491677614657
1.8399999999999082,0,0.7829957645915216,-0.1637759555171666
1.8799999999999037,0,0.7956323902657879,0
1.9199999999998993,0.12578208515751366,0.7884028063959814,0
1.959999999999895,0,0.7951898619730166,0
