sim_time,axis_x,axis_y,axis_right_y
0.0,-0.3817611645905531,-0.5460518697555804,0.4428157277546715
0.04000000000000003,-0.2934443654322798,-0.5430310987373466,0.5089279224017453
0.08000000000000006,0,-0.6781681086421912,0.4209629936938162
0.12000000000000009,0,-0.7346474788986722,0.3161503067282486
0.16000000000000011,-0.17557622771803783,-0.696600328744178,0.3520241046488254
0.20000000000000015,-0.2548627601599165,-0.7208973116675375,0.235270141569614
0.24000000000000019,-0.13070915234818,-0.6817104829818091,0.39772595450275655
0.2800000000000002,0,-0.609397343078989,0.5166701524520609
0.32000000000000023,0,-0.5263430611586865,0.5987103197787809
0.36000000000000026,0,-0.3774165845712948,0.6982838680492213
0.4000000000000003,0.2317387416706903,-0.39680044896882316,0.654863771563999
0.44000000000000034,0.18885788522485134,-0.41735212686712725,0.6558581412072906
0.48000000000000037,0.11462086073167697,-0.47800744657691413,0.6311663325163568
0.5200000000000004,0.12765444530245368,-0.4501538102915263,0.6488959004913988
0.5600000000000004,0,-0.3348541898184423,0.7234178649367264
0.6000000000000004,0,-0.5430567576372344,0.5874010725677246
0.6400000000000005,0,-0.5817983791721277,0.5489348278674162
0.6800000000000005,0,-0.6695985697725753,0.43775197256942894
0.7200000000000005,0,-0.6087468165492617,0.5183261631239416
0.7600000000000006,0,-0.5803148364396455,0.5416312207813968
0.8000000000000006,0,-0.5772333691028212,0.5529350227758087
0.8400000000000006,-0.1272418044595094,-0.5964433702260569,0.5177497748056207
0.8800000000000007,0,-0.6937765611623454,0.47902815555069955
0.9200000000000007,-0.12674371058314618,-0.6503352742877503,0.44833030551669434
0.9600000000000007,0,-0.6737776554317038,0.43122388306410125
1.0000000000000007,0,-0.7124347703377351,0.3614061073327447
1.0399999999999963,0,-0.7285974325289356,0.32815461000560875
1.0799999999999919,0,-0.7369508294256593,0.29892580670601976
1.1199999999999875,0,-0.799793793622293,0
1.159999999999983,0,-0.7987526553276101,0
1.1999999999999786,0,-0.7997192911730754,0
1.2399999999999742,-0.10217382950320644,-0.7561182779167046,-0.2405112437390957
1.2799999999999698,0,-0.797476248889471,0
1.3199999999999654,0,-0.7933434755272435,0
1.359999999999961,-0.14814580393475035,-0.7704814187564747,0.15624085294037718
1.3999999999999566,-0.16682618611212166,-0.7713468704148485,0.13112219159433938
1.4399999999999522,-0.10841470152279033,-0.7594873638104174,0.2267712431196404
1.4799999999999478,0,-0.6455338335781656,0.4619478329466212
1.5199999999999434,-0.22739892436506018,-0.6785488706631989,0.357576788004075
1.559999999999939,-0.13135918183181536,-0.7043295950812102,0.355899686486536
1.5999999999999346,-0.1295570555669929,-0.6880614644270076,0.3870224677242561
1.6399999999999302,-0.211557323245045,-0.612489434613788,0.4691483682886191
1.6799999999999258,-0.30143952844043764,-0.6073480318629924,0.42457340812367894
1.7199999999999214,-0.3385944983068998,-0.6196474249870618,0.37601972610915313
1.759999999999917,-0.2295468748702797,-0.6129603714565856,0.45998675552790974
1.7999999999999126,-0.29190493448061305,-0.5626356218966106,0.48809083806078885
1.8399999999999082,-0.34226430420307147,-0.6294384258005555,0.3558966341427042
1.8799999999999037,-0.4067247068843643,-0.5594727736194562,0.40195177370970864
1.9199999999998993,-0.45196044901363525,-0.5555872247464763,0.3564471745236616
1.959999999999895,-0.6958320640597797,-0.3893347997019125,0
1.9999999999998905,-0.6465989165991962,-0.45641174358150327,0.11661115458496085
2.0399999999998863,-0.6739094704484118,-0.4089635634651714,0.1363628593049079
2.079999999999882,-0.6854422901515239,-0.3786255675256208,0.16374231733958045
2.1199999999998775,-0.5471365626542168,-0.550600865279147,0.19359821528305204
2.159999999999873,-0.5698987183965228,-0.5490033139337321,0.11751941141692701
2.1999999999998687,-0.4356629202914089,-0.6672512379246527,0
2.2399999999998643,-0.5310835869095119,-0.530683139121437,0.27627093507559664
2.27999999999986,-0.5944869106974647,-0.509479908705192,0.16436403388556195
2.3199999999998555,-0.4713282204918666,-0.6496692647563835,0.31165748346324584
2.359999999999851,-0.37460613743296023,-0.6433311766159259,0.29290824329732784
2.3999999999998467,-0.45154196315263084,-0.5049585454339408,0.4255898529165223
2.4399999999998423,-0.5775303840794008,-0.49739065053765824,0.2430250938130155
2.479999999999838,-0.451352834486977,-0.6034917898783797,0.2684739807690147
2.5199999999998335,-0.5832691404088812,-0.4874133718577926,0.24945002461595847
2.559999999999829,-0.6655324658113912,-0.3764960079629402,0.235196285980411
2.5999999999998247,-0.7537674719305508,-0.26689582324117417,0
2.6399999999998203,-0.7736299080984371,-0.12829081607866238,0.15823473640599434
2.679999999999816,-0.6823495958949831,-0.17733250649773122,0.3780902155850972
2.7199999999998115,-0.6875154611372907,0,0.4153302214462993
2.759999999999807,-0.7407344285510499,0,0.2867230437682596
2.7999999999998026,-0.7416580727106437,0,0.29950365565901477
2.8399999999997982,-0.7237351833433985,-0.18827930381284064,0.2841800277054133
2.879999999999794,-0.7508387600468477,-0.19376981284796366,0.1967089627855774
2.9199999999997894,-0.6626447593634202,-0.22488560836680366,0.38772204739695654
2.959999999999785,-0.7411869265201253,0,0.2994204443456748
2.9999999999997806,-0.7882508254209408,0,0.32418552135153
3.039999999999776,-0.6760919646599098,-0.13370354106891996,0.4062302529698334
3.079999999999772,-0.5970578980525162,-0.13912848184640772,0.5139699718001286
3.1199999999997674,-0.6029706246418794,0,0.5256007187435366
3.159999999999763,-0.6349621876608245,-0.2623897531943132,0.4098470905833142
3.1999999999997586,-0.6596078667995158,-0.15282418138557222,0.4261011988249058
3.239999999999754,-0.7312904435703046,-0.1651545830254124,0.27917423027286986
3.27999999999975,-0.674053585253006,-0.37524698593206157,0.21175803114987565
3.3199999999997454,-0.7023901292479054,-0.3603270193062418,0.12966320022654929
3.359999999999741,-0.6815750860426054,-0.41439405535243273,0
3.3999999999997366,-0.6649054928836245,-0.4417423490746271,0
3.439999999999732,-0.6278457406666083,-0.48586373636657887,0
3.4799999999997278,-0.4888957550811539,-0.6162478370772388,0.14566929656332314
3.5199999999997234,-0.28767157996257703,-0.6274332597780992,0.4044410545506763
3.559999999999719,-0.21445768270599636,-0.6658362342469841,0.3881623519768109
3.5999999999997145,0,-0.45027937914928945,0.6590606817733797
3.63999999999971,-0.4373299387832674,-0.15557861207391396,0.6515656683013448
3.6799999999997057,-0.47284977069244,-0.2638167222356694,0.5889090179517841
3.7199999999997013,-0.2607589057991824,-0.35810287813021624,0.6661584809347313
3.759999999999697,-0.37776786947138485,-0.3850773037111497,0.590768065285863
3.7999999999996925,-0.45986541751444515,-0.4750031605881379,0.450439557771678
3.839999999999688,-0.3270858719898414,-0.445586621992208,0.5783315611707684
3.8799999999996837,-0.3662951702357148,-0.3475908803725251,0.744033415047612
3.9199999999996793,-0.33526353564839023,-0.40735267121090185,0.6013835406143765
3.959999999999675,-0.45822891018362455,-0.46967202912621525,0.4576400888562884
3.9999999999996705,-0.2269092967318928,-0.44585828968411084,0.6242776278040062
4.039999999999684,-0.29104618210578337,-0.5081408407415937,0.5450550484603126
4.079999999999697,-0.2464623879610216,-0.6629416571914165,0.5188987123735105
4.119999999999711,-0.1784793533538942,-0.6698790964928933,0.39925820781574495
4.159999999999724,-0.1554851589336274,-0.7829820621837389,0.3555749454794245
4.199999999999737,-0.19854529849881658,-0.6825905845816713,0.3669466695372341
4.239999999999751,-0.27816526739775244,-0.6824648632734501,0.31123270138384895
4.279999999999764,-0.26905410828519954,-0.7083734695158358,0.25654807444405725
4.319999999999777,-0.38402265163727656,-0.6446132538845646,0.27748937987935485
4.359999999999791,-0.5179264046423324,-0.46584122295702685,0.3933753860731102
4.399999999999804,-0.5461095310943336,-0.47144185138999156,0.34569778825717734
4.439999999999817,-0.5326846121975285,-0.4897940261236685,0.3410995688967315
4.479999999999831,-0.5651985444053826,-0.49840315310921685,0.26859803121547154
4.519999999999844,-0.4209222250924061,-0.560385262009455,0.3857367477255082
4.5599999999998575,-0.37808868371673915,-0.5814414240876207,0.398716462665267
4.599999999999871,-0.5302245334323098,-0.4969736767581671,0.3344833460068802
4.639999999999884,-0.5028972349906965,-0.4978094344127398,0.373202542928609
4.679999999999898,-0.4449037214205539,-0.5557091193184145,0.365031578596283
4.719999999999911,-0.419281176514506,-0.5433701565595119,0.4110379155030629
4.759999999999924,-0.5533043429725931,-0.5154895546649576,0.2610073238033574
4.799999999999938,-0.6333766178508997,-0.3772546880921844,0.31066535093605774
4.839999999999951,-0.6079842124707975,-0.5110704106478842,0
4.879999999999964,-0.5980235159014013,-0.530808926909319,0
4.919999999999978,-0.6521624244102595,-0.5454926067639765,0.137724451837623
4.959999999999991,-0.5446483053844585,-0.5856555868341702,0.3026411447859612
5.000000000000004,-0.648415160397968,-0.37066748481455003,0.2866415801437971
5.040000000000018,-0.6544081426655679,-0.32900164093859735,0.32172644136395134
5.080000000000031,-0.7075664947632547,-0.17904386855801843,0.3275560236359882
5.1200000000000445,-0.7085782224459239,-0.2489107458397209,0.2756090406370745
5.160000000000058,-0.7436033358697334,-0.28460192669042317,0
5.200000000000071,-0.7567258409132769,-0.25100141391746,0
5.240000000000085,-0.776108694557888,-0.19401439322726516,0
5.280000000000098,-0.6702788459356409,-0.43671581760289385,0
5.320000000000111,-0.7185785204514441,-0.34493893626085315,0
5.360000000000125,-0.7392138421119411,-0.2904156760094341,0
5.400000000000138,-0.7287027568869053,-0.3091134908338652,0.11593593873310287
5.440000000000151,-0.6415664471335049,-0.42761889960988625,0.21338830944763984
5.480000000000165,-0.7072995740230791,-0.33637477229550583,0.16303166916252076
5.520000000000178,-0.5757923721988452,-0.522425807839093,0.310448816649923
5.5600000000001915,-0.45842974282347543,-0.5448713579322616,0.3646332050154723
5.600000000000205,-0.4957190839936819,-0.5447418998439897,0.3122800863308861
5.640000000000218,-0.40514326080745683,-0.6454864763332231,0.24332313308278067
5.6800000000002315,-0.43947202332792107,-0.522247729440872,0.4172788633586861
5.720000000000245,-0.22337880997642945,-0.686663595598,0.3443762676694499
5.760000000000258,0,-0.703121064459147,0.3798200495004444
5.800000000000272,0.20534781902750568,-0.6580180810246363,0.40601044107916967
5.840000000000285,0.2378263285058204,-0.6966339988229545,0.31327257963853344
5.880000000000298,0.3163139929160057,-0.642099868977234,0.3572859025275867
5.920000000000312,0.26392685034934354,-0.5668205957059534,0.4990561390747771
5.960000000000325,0.39237207870803814,-0.5277048017473606,0.45560047636400924
6.000000000000338,0.37165969042263736,-0.5631598924742836,0.5444855997583858
6.040000000000352,0.3145737958298898,-0.5355814906669243,0.5041783353459073
6.080000000000365,0.3619271298880538,-0.5533856848870892,0.4503032715993115
6.1200000000003785,0.2251160261432376,-0.5945589600782714,0.48561550404010156
6.160000000000392,0.2551327286973286,-0.719589660145591,0.585467870167975
6.200000000000405,0.4139115834826139,-0.6437719564655737,0.4736265399842941
6.2400000000004185,0.3730410383496084,-0.5731566800306768,0.41512865938556726
6.280000000000432,0.2792884029590577,-0.6627836332574929,0.35030821209126134
6.320000000000445,0.3177366902293144,-0.694314439500057,0.2386856819833196
6.360000000000459,0.4568409003851809,-0.5687199643482788,0.32841131814684743
6.400000000000472,0.47335801798642585,-0.45763932902887094,0.4544209846980742
6.440000000000485,0.521777175921292,-0.40143258046473623,0.45453323534041407
6.480000000000499,0.4045267364862407,-0.5740250244232717,0.38321454931102755
6.520000000000512,0.32538815929979364,-0.5356483617545954,0.4971955131908474
6.560000000000525,0.5255434903597058,-0.40219269880407543,0.4494942410857255
6.600000000000539,0.517780391502664,-0.40887864749717273,0.45246184125982486
6.640000000000552,0.49104644238417194,-0.4122566675739624,0.5060483310824125
6.6800000000005655,0.4692250659330541,-0.3639743203225652,0.5360508666589839
