sim_time,axis_x,axis_y,axis_right_y
0.0,0,-0.3329322138133296,0.726668804001899
0.04000000000000003,0,-0.35768036826710453,0.7141164565714102
0.08000000000000006,0,-0.13097690299216874,0.7871858796680656
0.12000000000000009,0,0,0.7993774536262958
0.16000000000000011,0,0,0.7928416540540044
0.20000000000000015,0.24980068100714006,0.2358402007096412,0.7224811551159
0.24000000000000019,0.3809135717753857,0.2369043747003219,0.6624055918281243
0.2800000000000002,0.3532829691437474,0.3363078588716558,0.6341042246934967
0.32000000000000023,0.3760606838893602,0.44881067788224166,0.5451122246396145
0.36000000000000026,0.3847393650326743,0.5534937642153795,0.43083671381272093
0.4000000000000003,0.6117583873597557,0.4555218739472208,0.24135347076560423
0.44000000000000034,0.6177373533083735,0.4423035871728709,0.2505356244161224
0.48000000000000037,0.5195541791128478,0.4325119552032357,0.42778132681622394
0.5200000000000004,0.4634768729913166,0.4863215524784423,0.4343737282538491
0.5600000000000004,0.4631487568317957,0.45868771581689594,0.4637874603779631
0.6000000000000004,0.6574863564456067,0.3095852767764804,0.334467707695542
0.6400000000000005,0.6580579184947026,0.25206868368037844,0.37870985544881314
0.6800000000000005,0.6812529024900748,0.252034401191046,0.3352210367281859
0.7200000000000005,0.7076363980821693,0.14109328434944382,0.345461160220336
0.7600000000000006,0.7636930305486317,0,0.23394108875618505
0.8000000000000006,0.7021032743279554,0,0.38333419532018154
0.8400000000000006,0.6803366219518742,0.1468287503211858,0.39444061518843565
0.8800000000000007,0.7591023514366091,0.15664093858722342,0.3884340935866633
0.9200000000000007,0.5445426422696127,0.3150772756015632,0.4941655807009684
0.9600000000000007,0.4846009745143191,0.40415198546949804,0.49175508959321906
1.0000000000000007,0.5830420460771207,0.2213261120482496,0.5010755677857486
1.0399999999999963,0.38114889438108757,0.3710780848508578,0.597517008339925
1.0799999999999919,0.43631970784880986,0.3982325406731859,0.5394774843232187
1.1199999999999875,0.2970659134731838,0.5150558854561926,0.5352282484223719
1.159999999999983,0.28444674025793265,0.42789922999937047,0.613182110732678
1.1999999999999786,0.4618334708519931,0.5108358727809831,0.40713211158160034
1.2399999999999742,0.5867793731151866,0.5246008465355376,0.4025957499039532
1.2799999999999698,0.584983405714398,0.4735613821021379,0.27117159220740134
1.3199999999999654,0.5139073557578563,0.4824703630840945,0.37831412667711756
1.359999999999961,0.42296799413226627,0.6004459332682807,0.3171163148772242
1.3999999999999566,0.3421353209639694,0.6376283072423498,0.34113569727036386
1.4399999999999522,0.37538132845709477,0.5830050021046727,0.398991260263577
1.4799999999999478,0.3606318494280143,0.5732862213506359,0.42577878949947673
1.5199999999999434,0.4100858421398198,0.5138777215707052,0.45580619713840603
1.559999999999939,0.4126806010067416,0.441698381442161,0.5240202871875189
1.5999999999999346,0.5026597649822999,0.48876162049361704,0.5007522879758798
1.6399999999999302,0.40941994509924606,0.5160841005259602,0.4539080410603463
1.6799999999999258,0.4362002826736916,0.5044179922639773,0.44191832104560846
1.7199999999999214,0.4354715337601118,0.442705680247126,0.5043572384347681
1.759999999999917,0.2978822219761263,0.5266675759737558,0.5233425706442139
1.7999999999999126,0.48736145654510316,0.5339670439053047,0.37569990792731506
1.8399999999999082,0.48287340003263046,0.5899219720732253,0.2425393708373221
1.8799999999999037,0.3971328768317605,0.6791041939744522,0.14526861968656343
1.9199999999998993,0.38270317008050164,0.6564971351725505,0.2500995704126034
1.959999999999895,0.5558272463766246,0.5694115920309575,0
1.9999999999998905,0.4313432270693488,0.6586484810676401,-0.1418633104389252
2.0399999999998863,0.39790502479785944,0.6417971862676206,-0.2641362582826906
2.079999999999882,0.4114749747736796,0.5951419031964595,-0.34131284797776906
2.1199999999998775,0.3438969312633668,0.5999478269266532,-0.40224060664436395
2.159999999999873,0.1262713170517967,0.6507474626665941,-0.44786526358157586
2.1999999999998687,0.10777995204171045,0.6240090615265671,-0.48887234844141014
2.2399999999998643,0,0.672508207530156,-0.4995907873193496
2.27999999999986,0,0.329298111503005,-0.7233933612193769
2.3199999999998555,0,0.3872715263556882,-0.6986341659538371
2.359999999999851,0,0.30200519731971015,-0.740803711890839
2.3999999999998467,-0.12495150394577405,0.33869524528586886,-0.7139136169610678
2.4399999999998423,-0.19945137819439884,0.18618305756782993,-0.7520339199870237
2.479999999999838,-0.3339891925644644,0.1294649426440969,-0.7153251343803725
2.5199999999998335,-0.4440582147106795,0,-0.6646951131026205
2.559999999999829,-0.469316354047927,0,-0.6456387652235416
2.5999999999998247,-0.5071614416734477,0.1493551691111416,-0.6004001212020968
2.6399999999998203,-0.510239218026125,0,-0.6160224794322094
2.679999999999816,-0.5778231701222514,0,-0.5524676386261361
2.7199999999998115,-0.5341542430717311,-0.12369384689616082,-0.582562508962339
2.759999999999807,-0.2728000017586318,-0.10114804945012686,-0.7452175730167167
2.7999999999998026,-0.28677280395559546,-0.10322882418430891,-0.739665579007818
2.8399999999997982,-0.2869141860723144,-0.11635013954061545,-0.7376604197456583
2.879999999999794,-0.3268270598446864,0,-0.7291721192508533
2.9199999999997894,-0.1925646091444744,0,-0.7752092056336508
2.959999999999785,0,0.18230852423364827,-0.7745309389791893
2.9999999999997806,0,0.19727078791130878,-0.7745050071945422
3.039999999999776,-0.18012780477090765,0.27300372423894376,-0.730084200965944
3.079999999999772,0,0.13805262386796088,-0.7878258711953018
3.1199999999997674,0.21325544861430387,0.2722807222998525,-0.7584553439685301
3.159999999999763,0,0.21057450970070435,-0.7659355410635093
3.1999999999997586,0,0,-0.7918725903347555
3.239999999999754,0,0,-0.7956288873792686
3.27999999999975,0,0.295678109059447,-0.7415088123525866
3.3199999999997454,-0.12781221174218205,0.18926257972822902,-0.7667096676344882
3.359999999999741,0,0.2687177849111697,-0.7523664013152624
3.3999999999997366,0,0.42928784962205263,-0.674707085739546
