sim_time,axis_x,axis_y,axis_right_y
0.0,-0.46831264152948576,-0.35877160142765024,-0.5403389748969759
0.04000000000000003,-0.4842464144631805,-0.3182211803645184,-0.5515801759009893
0.08000000000000006,-0.48637041443410123,-0.36382003882105607,-0.5206522825412812
0.12000000000000009,-0.5253827034670921,-0.507236083355661,-0.3266260409698203
0.16000000000000011,-0.579038891761957,-0.3657654660555376,-0.41343631392060876
0.20000000000000015,-0.5689980719398285,-0.34522776600435495,-0.44391326146940024
0.24000000000000019,-0.5341778975135408,-0.4273703532882021,-0.41473914083231944
0.2800000000000002,-0.6272743405414514,-0.3276026967566075,-0.37309968477082067
0.32000000000000023,-0.6389046986658969,-0.33330403836841377,-0.34743230136236086
0.36000000000000026,-0.6714433251897757,0,-0.42746661962024796
0.4000000000000003,-0.7373010070022699,0,-0.30689186611860114
0.44000000000000034,-0.6619977683517544,0,-0.43869454631592203
0.48000000000000037,-0.5241708640956445,0.21926668663840215,-0.5631758387607214
0.5200000000000004,-0.5191859355272578,0.10076784711014615,-0.6002431218593616
0.5600000000000004,-0.572598547353992,0.13441395645321985,-0.5422764902507669
0.6000000000000004,-0.4619442599589871,0.3119219255384779,-0.573857310713484
0.6400000000000005,-0.4984778571476253,0.25126646229191163,-0.5820990181821311
0.6800000000000005,-0.6048386324469116,0.10976871909808186,-0.5825365388674296
0.7200000000000005,-0.5414702487717207,0.22543752077054513,-0.5440476945304713
0.7600000000000006,-0.6104840507271118,0.12653137816456145,-0.5012973510279045
0.8000000000000006,-0.690224535792128,0,-0.4008508093455126
0.8400000000000006,-0.7411549974497295,-0.1091943048527518,-0.28065258513510205
0.8800000000000007,-0.6196927259135169,0,-0.5041011777128745
0.9200000000000007,-0.605283700602637,-0.10352002712058117,-0.5127526165410874
0.9600000000000007,-0.6628214472539332,-0.10400220069750839,-0.4357192574471279
1.0000000000000007,-0.6599798333729171,-0.3157063073293549,-0.3236605429358349
1.0399999999999963,-0.669759477216831,-0.32024009816685056,-0.29810823907487544
1.0799999999999919,-0.6923598748811542,-0.3707020087762877,-0.1523739621581642
1.1199999999999875,-0.6202369979549954,-0.42190521400457,-0.27803247429667816
1.159999999999983,-0.6093222977660775,-0.4077958266726871,-0.32004515492881247
1.1999999999999786,-0.406290124465656,-0.5406586447274707,-0.4273365940837932
1.2399999999999742,-0.4522386063831908,-0.5504642718183254,-0.36396336127158513
1.2799999999999698,-0.5077921878831791,-0.5928417388998937,-0.28695296958061856
1.3199999999999654,-0.5399636184724746,-0.4968039539985134,-0.3187869539638578
1.359999999999961,-0.6174271162937115,-0.34428053548670906,-0.3745058997535508
1.3999999999999566,-0.5126647613545985,-0.2415993654360729,-0.5646278323693578
1.4399999999999522,-0.49951380469059875,-0.13256740101156608,-0.610665082604664
1.4799999999999478,-0.33576606847028284,-0.2116096457100922,-0.6946096062584067
1.5199999999999434,-0.20966013502229183,-0.24681553360070194,-0.7315221938915013
1.559999999999939,-0.14805148670773716,-0.35513735241201466,-0.7013973326192603
1.5999999999999346,0,-0.29197374353709477,-0.7431657504483185
1.6399999999999302,0,-0.4205103167984568,-0.6800103819473594
1.6799999999999258,-0.19649350916414596,-0.5547438768668228,-0.5418943918653589
1.7199999999999214,-0.3924312951662667,-0.46694305374492034,-0.5176503290190155
1.759999999999917,-0.4168276997999349,-0.42823998807447744,-0.5318507133524095
1.7999999999999126,-0.3407524752696349,-0.2600315106341349,-0.6754786185179712
1.8399999999999082,-0.4381773264067869,0,-0.6678589653531561
1.8799999999999037,-0.4225407250556494,0,-0.677527381038618
1.9199999999998993,-0.32534415337946376,-0.21302520661889873,-0.6991219086874446
1.959999999999895,-0.23301662688687036,-0.16275864354723546,-0.747805372770836
1.9999999999998905,-0.29788924306691317,-0.14327023448402573,-0.7285160525176599
2.0399999999998863,-0.39715602665224004,0,-0.694068405680268
2.079999999999882,-0.3226880735851098,0,-0.7277903907801095
2.1199999999998775,-0.2661650164058256,0,-0.7479203492129987
2.159999999999873,-0.17542220484334545,-0.2780542308324771,-0.7293235871436348
2.1999999999998687,-0.3376696501917787,-0.22105318578312708,-0.6907348958858908
2.2399999999998643,-0.19900673265257346,-0.3256597283625268,-0.7030946320957034
2.27999999999986,0,-0.30177414261244745,-0.7402759364489098
2.3199999999998555,0,-0.3848847990716646,-0.7012283290470775
2.359999999999851,-0.1688804059399218,-0.33430490343347546,-0.706908508952822
2.3999999999998467,-0.2116568850980187,-0.2228776544893748,-0.7385979380690952
2.4399999999998423,-0.10324560807543925,-0.29215738448505796,-0.7375529859637088
2.479999999999838,0.1432250938716892,-0.21848682255343696,-0.7561415746114936
2.5199999999998335,0,0,-0.7934192261825703
2.559999999999829,-0.23401577329183756,0,-0.7637527212080053
2.5999999999998247,-0.2310944726442749,0,-0.7603280561367957
2.6399999999998203,-0.5388536993336449,-0.19394760095482558,-0.5585884162765224
2.679999999999816,-0.44134846110095394,0,-0.6602851800610394
