sim_time,axis_x,axis_y,axis_right_y
0.0,-0.6806626334298473,-0.1959305117992077,0.3719000053757001
0.04000000000000003,-0.6945441076844008,0,0.3871187400126734
0.08000000000000006,-0.778163260885167,0,0.16828712227178733
0.12000000000000009,-0.7924455905459394,0,0
0.16000000000000011,-0.7574622347698587,-0.20352162913181848,-0.22397782940602087
0.20000000000000015,-0.7630346867782797,-0.21790433104683082,-0.10146807026944854
0.24000000000000019,-0.7651956430608208,-0.23137341914338813,0
0.2800000000000002,-0.7862837553861548,0,-0.12485223338182846
0.32000000000000023,-0.7682809991723943,0,-0.20699305078720096
0.36000000000000026,-0.7538704491102324,0,-0.25763054148108183
0.4000000000000003,-0.568462497125201,-0.11575550015783093,-0.5508639156319747
0.44000000000000034,-0.5905342678960974,-0.21723892694512292,-0.4940410175887746
0.48000000000000037,-0.5664960126148882,-0.22512306512358785,-0.5180751617678592
0.5200000000000004,-0.5433070828745691,-0.23339776456116026,-0.5388347587119632
0.5600000000000004,-0.5486698878639704,-0.14254668345092344,-0.5644836553776208
0.6000000000000004,-0.46859006108720214,-0.24064313388323122,-0.6020915518134676
0.6400000000000005,-0.3516596564191783,-0.36922801642345127,-0.6164463950216184
0.6800000000000005,-0.3320823590030921,-0.23849695153508713,-0.6876339949038381
0.7200000000000005,-0.1882866382487591,-0.43666322276736097,-0.643329908942063
0.7600000000000006,-0.20222907928998846,-0.41266171847008065,-0.6548386866998952
0.8000000000000006,-0.35897918239853394,-0.5703111319017958,-0.43113705411779735
0.8400000000000006,-0.4708150062640579,-0.3649309284841432,-0.5340024787510601
0.8800000000000007,-0.4429948866268954,-0.37336161446542426,-0.5516852683063017
0.9200000000000007,-0.4541238072863415,-0.41839499379713474,-0.5086425039467832
0.9600000000000007,-0.2954639694699045,-0.5011926374860989,-0.5490965150816525
1.0000000000000007,-0.4221726662749865,-0.5113310849019289,-0.44756090251862424
1.0399999999999963,-0.4503805666499359,-0.5280201450088163,-0.39793475803069955
1.0799999999999919,-0.30941885423044124,-0.550887577131303,-0.490696291008118
1.1199999999999875,0,-0.6876935352480964,-0.3983157316524571
1.159999999999983,0,-0.664613157651619,-0.4403725089585042
1.1999999999999786,0,-0.6327111923973102,-0.4881778586605699
1.2399999999999742,-0.13962072129791053,-0.5889622634013787,-0.5230960776696535
1.2799999999999698,-0.12665929034656492,-0.6913432185817032,-0.5493613272109692
