sim_time,axis_x,axis_y,axis_right_y
0.0,-0.2776505594624716,-0.5040032412092449,0.5557795423373842
0.04000000000000003,-0.2839726984752126,-0.38038139757072,0.643948366643516
0.08000000000000006,-0.3285545921455689,-0.28617930200239483,0.6709346369695642
0.12000000000000009,-0.23199049731613777,-0.4095284437964084,0.6468901474568175
0.16000000000000011,-0.24352744110887511,-0.37043059884889457,0.6659396045163652
0.20000000000000015,-0.16529148622707426,-0.3149854046725962,0.7165632696587829
0.24000000000000019,-0.1525825705994079,-0.4745913349568801,0.6256849238499544
0.2800000000000002,-0.23135319564355222,-0.3780601890515386,0.6659926368360473
0.32000000000000023,-0.28573685883060046,-0.3392837034829052,0.6657634835709644
0.36000000000000026,-0.26603985452298917,-0.274202196322955,0.7028769105163823
0.4000000000000003,-0.2104033337194874,-0.2746526533449519,0.7213157125491609
0.44000000000000034,-0.2713349042469685,-0.30633527929151716,0.6874125881875285
0.48000000000000037,-0.31872184535884157,-0.2767253429196534,0.6795877205166785
0.5200000000000004,-0.36798027190704236,-0.4267314442787678,0.5678827290479752
0.5600000000000004,-0.28554151887757057,-0.42698991956331117,0.6133071413153504
0.6000000000000004,-0.31951220248244067,-0.49443800908069196,0.5417038006522951
0.6400000000000005,-0.1710861981719628,-0.6221388368227149,0.4729405676318574
0.6800000000000005,-0.3794184818390789,-0.6865499389078746,0.1571330551619308
0.7200000000000005,-0.34134879833466136,-0.6776188901657056,0.25360133589175016
0.7600000000000006,-0.5356448901890016,-0.5725184216690723,0.15908239520439402
0.8000000000000006,-0.4356718839430921,-0.6621739164605923,0.1082391514227526
0.8400000000000006,-0.33547396572937804,-0.6327224133671243,0.35653830921891977
0.8800000000000007,-0.37762201108466475,-0.6270524149537005,0.32281091314437577
0.9200000000000007,-0.4008921960708664,-0.6011404410646882,0.3433884349334296
0.9600000000000007,-0.3547525950133363,-0.601907410469049,0.3896897041926406
1.0000000000000007,-0.31078915151699826,-0.6798750592219126,0.2849210542366872
1.0399999999999963,-0.24752594533421782,-0.6785749679046784,0.3438995773762545
1.0799999999999919,0,-0.647442929473615,0.46981682605849734
1.1199999999999875,-0.13916793156343715,-0.5970728097245781,0.5139419682337222
1.159999999999983,-0.14007941388454015,-0.6940065628280155,0.4523945310330777
1.1999999999999786,-0.2734155058895558,-0.5795119299833568,0.4789675188842384
1.2399999999999742,-0.26609364929292434,-0.4606297727884146,0.5975068051720145
1.2799999999999698,-0.347529616594163,-0.43982055870601083,0.5707723203953103
