sim_time,axis_x,axis_y,axis_right_y
0.0,-0.12912543127150636,0.6942436509116917,-0.3759685840170065
0.04000000000000003,0,0.7182606579410293,-0.34307441343696754
0.08000000000000006,0,0.6777020358041924,-0.4249691285549898
0.12000000000000009,0.20380211829124512,0.6779211546671338,-0.3726762732382909
0.16000000000000011,0,0.578880049485184,-0.5447353580136941
0.20000000000000015,-0.10263370195633081,0.638990139094006,-0.4702743086363128
0.24000000000000019,0,0.7013668368983772,-0.37431025901446585
0.2800000000000002,0,0.7335654788646855,-0.3176780369292465
0.32000000000000023,0,0.7228009538693038,-0.3388046565015144
0.36000000000000026,-0.10661094073929021,0.674987593869283,-0.41596376697645143
0.4000000000000003,0.14707426221285147,0.7493206852526293,-0.23851136670413806
0.44000000000000034,0,0.7747226192994955,-0.19911107941715056
0.48000000000000037,0,0.7864538310060412,-0.13936380291845885
0.5200000000000004,0,0.799330283447654,0
0.5600000000000004,0,0.7911557433271266,0
0.6000000000000004,0,0.7796612154224514,-0.16449803579379005
0.6400000000000005,-0.14887748394489145,0.686919744955108,-0.38206904973453154
0.6800000000000005,0,0.7514381996946902,-0.2646721028393462
0.7200000000000005,0,0.7875026572436864,-0.13764653109204003
0.7600000000000006,0,0.7976882026508872,0
0.8000000000000006,-0.12613390375329334,0.7849456368777898,0
0.8400000000000006,0,0.7773918233119699,-0.18858996676590759
0.8800000000000007,-0.11922504042550565,0.7290161596253768,-0.3071169626389982
0.9200000000000007,0,0.7758210220737428,-0.18615973381670528
0.9600000000000007,0,0.7798866908519427,-0.17277610766481719
1.0000000000000007,0.14644836509973339,0.7142288235165375,-0.3292872059734454
1.0399999999999963,0.24578561308813782,0.7415010738435801,-0.17252707001426165
1.0799999999999919,0.2913900207086623,0.6743737282797796,-0.3167205873280665
1.1199999999999875,0.37765156653402604,0.5673947535803252,-0.41885855357616636
1.159999999999983,0.41828255587682184,0.5387534812684502,-0.4180722304462222
1.1999999999999786,0.3662795865979196,0.6291943792255918,-0.33159266818278604
1.2399999999999742,0.43903949072554677,0.6188789131494387,-0.2534427281308779
1.2799999999999698,0.33028630950602633,0.719645806651293,-0.114109012449058
1.3199999999999654,0.3284567587190013,0.7087314807116507,-0.17267265533395448
1.359999999999961,0.2470096900806529,0.7244851823851883,-0.23261004602243693
1.3999999999999566,0.11683768910053632,0.7865113252575947,0
1.4399999999999522,0.31619207100576846,0.7026110937750175,-0.2153142474091222
1.4799999999999478,0.22332758531562347,0.8154171284435489,-0.2622519406912389
1.5199999999999434,0.204581135994313,0.8230695369774372,-0.18011502258808595
1.559999999999939,0.3204702849572307,0.7330043050310898,0
1.5999999999999346,0.4013016629733274,0.6919079177099253,0
1.6399999999999302,0.43669995339314277,0.6679958444451838,0
1.6799999999999258,0.31921189942756556,0.7097902424081997,0.18520684395009526
1.7199999999999214,0.32634624432524956,0.7050022027234597,0.19097126215709612
1.759999999999917,0.3708885182356437,0.62125836495011,0.34129129936241354
1.7999999999999126,0.23066906612001298,0.5483080253267203,0.5349299872858445
1.8399999999999082,0.12269885751476109,0.452702062633473,0.648078569968157
1.8799999999999037,0.22919793543394248,0.2909350284749829,0.7091016257202343
1.9199999999998993,0.13067147292045878,0.23862551480292946,0.75231830354567
1.959999999999895,0.18488267081594983,0.46425835790026715,0.6247260000605935
1.9999999999998905,-0.23601930112663255,0.474040028409558,0.5996506824486749
2.0399999999998863,-0.3072337582566765,0.341337002942108,0.6550545536136495
2.079999999999882,-0.3427392432204194,0.43599130905764955,0.5765773058167408
2.1199999999998775,-0.3541694531863001,0.39723587092393714,0.5973003107993653
2.159999999999873,-0.14506845896779197,0.5921132572681883,0.5180318839414871
2.1999999999998687,-0.22314848780028063,0.7038749424856064,0.3355773524903112
2.2399999999998643,-0.23078377687995325,0.7300812648112768,0.23177617457493427
2.27999999999986,0,0.7770141041228816,0.16808095631307515
2.3199999999998555,0.1050396065853709,0.7646886461445271,0.21028065889672498
2.359999999999851,0,0.7475002073131658,0.27856894743927246
2.3999999999998467,-0.10653897031228227,0.7718525767150105,0.18136440561256056
2.4399999999998423,-0.11616985541972975,0.7750520305158776,0.16062040556845225
2.479999999999838,-0.10893741221893377,0.7852364342030607,0.10740755382702157
2.5199999999998335,0.16387332045918385,0.7645606707458515,0.16909321568394
2.559999999999829,0.17287049431232696,0.7648751628876674,0.15837227470039086
2.5999999999998247,0,0.7909417431817868,0.10378652901396061
2.6399999999998203,0,0.7978585190922187,0
2.679999999999816,0.17747611870638666,0.7787821593614794,0
2.7199999999998115,0.1538323767873195,0.7624155391798321,0.18723820515346326
2.759999999999807,0.1787756774896593,0.7641695601189602,0.23647918499251694
2.7999999999998026,0.1845613650859941,0.7037009811399928,0.3327792536505332
2.8399999999997982,0.17327981989994803,0.7351471781327923,0.2636905961516913
2.879999999999794,0.1897662396196339,0.669304695675503,0.3949936691231214
2.9199999999997894,0.3008556463247587,0.7280976785628379,0.15352436397237892
2.959999999999785,0.11622709892899957,0.6535390064385077,0.44651766878581284
2.9999999999997806,0.1132166420936742,0.6932711085104086,0.382827849114693
3.039999999999776,0.2847366738426448,0.6071766873604303,0.4361897487275941
3.079999999999772,0.3201992140787892,0.5948474121416789,0.4285195673148118
3.1199999999997674,0.3334431343559574,0.6582677839080685,0.3090294497610794
3.159999999999763,0.315590680519834,0.6053800731154065,0.4170341586055189
3.1999999999997586,0.3628180567378996,0.6032719339349015,0.3800342503398586
3.239999999999754,0.48375126281557007,0.5403994223609657,0.33756951881986597
3.27999999999975,0.5856855566725256,0.5145763704555157,0.1793978474620633
3.3199999999997454,0.569775364383553,0.5003521597632978,0.25495833063815104
3.359999999999741,0.5078089189007966,0.5896194312319857,0.1856852934361626
3.3999999999997366,0.38184058042467084,0.6408622573528244,0.2889521383232744
3.439999999999732,0.11364989873246928,0.731265110056338,0.4458092574583579
3.4799999999997278,0,0.6672417322252017,0.4314198185891462
3.5199999999997234,0,0.7684464045506937,0.22246364181337847
3.559999999999719,0,0.7848949098148265,0.14587411396314545
3.5999999999997145,0.17065596888758952,0.7503820468019523,0.21863971304488772
3.63999999999971,0.24394789149769028,0.6570700407512765,0.385679125415088
3.6799999999997057,0.33070689224212546,0.46139705932969094,0.5636893693032263
3.7199999999997013,0.40768159411342175,0.3984870739056171,0.5612519663674048
3.759999999999697,0.4322999699814531,0.5036902569732771,0.4465566716377989
3.7999999999996925,0.594135617621664,0.4116375560195058,0.3428664322263295
3.839999999999688,0.7393110025854427,0.23411692594816533,0.1964904741728942
3.8799999999996837,0.7313191064255362,0.2345520816531666,0.22395911584287345
3.9199999999996793,0.7094871412603518,0.23384358583714948,0.2862606744717779
3.959999999999675,0.7144608168977484,0.14272335192768493,0.3304175932548511
3.9999999999996705,0.6322735348556299,0,0.48826633857020496
4.039999999999684,0.70009336111841,-0.18919632987595544,0.3377484781303927
4.079999999999697,0.6017615131146133,-0.2671739496212204,0.4544239892191088
4.119999999999711,0.6113985346226617,-0.19959193458827595,0.5413297422893295
4.159999999999724,0.540718937468534,-0.11167267857922354,0.5789233485720203
4.199999999999737,0.5972414844376526,-0.10030232277558668,0.5227256003990346
4.239999999999751,0.4824445179955171,-0.3009217989503313,0.5627551492190628
4.279999999999764,0.5318647829045736,-0.29363100529489666,0.5204812056504817
4.319999999999777,0.5370883832529229,-0.3732835418451082,0.4606467908955113
4.359999999999791,0.4898474479457636,-0.4790744213767177,0.412961470991648
4.399999999999804,0.4725471215175221,-0.5758141155395932,0.291783005486715
4.439999999999817,0.44119715909458623,-0.626619642203846,0.22954932108631984
4.479999999999831,0.5368076771385201,-0.44117366656713786,0.3964887308522832
4.519999999999844,0.5864315612989541,-0.48507781242881076,0.24657157135758873
4.5599999999998575,0.6777525145953047,-0.36259903268465077,0.2217509198535531
4.599999999999871,0.6548885707667803,-0.2711771928198296,0.37092302432364704
4.639999999999884,0.48602330153428636,-0.3249831935816296,0.5460469524273506
4.679999999999898,0.4042518357032595,-0.3305939898237991,0.6060429582322746
4.719999999999911,0.4208290540922328,-0.5010565633478918,0.4602664745099699
4.759999999999924,0.40855770837862854,-0.3989624257656298,0.5602763440942408
4.799999999999938,0.5903722715873532,-0.30239731906243816,0.44723197824466726
4.839999999999951,0.5450896710623796,-0.4483758248898134,0.3766116967852781
4.879999999999964,0.48598060956735567,-0.481664244009933,0.41451465977318747
4.919999999999978,0.35874691722643604,-0.47390645231005274,0.5354561829313659
4.959999999999991,0.4396026437592562,-0.4257590012025112,0.5152463376821933
5.000000000000004,0.2948378024178977,-0.44537080836507764,0.5955799806252912
5.040000000000018,0.23445416688553156,-0.530640516145841,0.5508646714525146
5.080000000000031,0.2924215700994773,-0.6127294364406318,0.4231456759317083
5.1200000000000445,0.20664454330860577,-0.7250389776399042,0.26761261858077673
5.160000000000058,0.45467172401869815,-0.624658411710591,0.20754636122338208
5.200000000000071,0.501954573337641,-0.6122671893089894,0.114762777942577
5.240000000000085,0.4919231779329301,-0.6221151581310517,0.10480609255164319
5.280000000000098,0.3318071849971423,-0.7144882401133917,0.13932173816006077
5.320000000000111,0.1855123242567694,-0.7460836682169892,0.22123367186920895
5.360000000000125,0,-0.7593136207897297,0.23981999297702064
5.400000000000138,0,-0.7673433948007072,0.2142014155503091
5.440000000000151,0,-0.7485299887388773,0.28006653318025804
5.480000000000165,0.11840661509737449,-0.549390994761299,0.5693412055844655
5.520000000000178,0,-0.636309935885371,0.48230701682764626
5.5600000000001915,0,-0.4748971568460553,0.641640026772506
5.600000000000205,0,-0.34973579607758515,0.71552786867507
5.640000000000218,0,-0.3593345618817916,0.7427754414631735
5.6800000000002315,-0.13597972124398275,-0.39892636087250577,0.67997593634733
5.720000000000245,0,-0.26378691437648366,0.749467885327781
5.760000000000258,-0.13188474276122156,-0.3860781387255357,0.6881497550860803
5.800000000000272,-0.2097290642339084,-0.45043035205929477,0.6647672653562988
5.840000000000285,-0.10503846944360475,-0.4112941400729228,0.6780885268743455
5.880000000000298,0,-0.4681642145290515,0.6471439970603529
5.920000000000312,-0.19295067608713762,-0.4367748395987609,0.6418705290718629
5.960000000000325,-0.34715313757985095,-0.31042570846629214,0.6504771929834787
6.000000000000338,-0.46111125225618843,-0.36260490026223235,0.5439614870085439
6.040000000000352,-0.3406318747134862,-0.3177294688347894,0.650398270725821
6.080000000000365,-0.19885519832052778,-0.27411977371129376,0.7247861476058803
6.1200000000003785,0,-0.30424877682828233,0.7386132468316988
6.160000000000392,0,-0.2420502406649578,0.7585934830459943
6.200000000000405,0.11880911994123089,-0.2220458401543635,0.759328675797861
6.2400000000004185,0.12988337098895453,0,0.7880856534807736
6.280000000000432,0.28199612345851666,0,0.744689029780362
6.320000000000445,0.2780916024757231,0.12517043123094623,0.7395927418369811
6.360000000000459,0.2914095219108153,0.10744692899540415,0.7372487015852702
6.400000000000472,0,0.23197210277874344,0.7612574201725838
6.440000000000485,0.33426094454361766,0.2660008386349577,0.6763972019444697
6.480000000000499,0.3953628413782132,0.16347386349031112,0.6759915085360888
6.520000000000512,0.35153141212464933,0.21655553742472636,0.6852221285833797
6.560000000000525,0.39457797875547107,0,0.6953764277274305
6.600000000000539,0.36822040755708774,0.12297747909247671,0.6994928670791087
6.640000000000552,0.47775877905619324,0.1477464116623648,0.8474528975618264
6.6800000000005655,0.3656533016863752,0.2562629188029213,0.6637973933456354
6.720000000000579,0.2805639435299687,0.26183908458655286,0.7529660650891162
6.760000000000592,0.43171032939112663,0.3674193154303544,0.5644725309044671
6.800000000000606,0.32291049328985255,0.34063717626474177,0.6478388128768509
6.840000000000619,0.4542352376824974,0.17211010840589913,0.6468871442975664
6.880000000000632,0.3857316039587856,0.4618896162428345,0.5271329169331296
6.920000000000646,0.25603408935503247,0.5382014819009725,0.5336531738570813
6.960000000000659,0.19236255377439293,0.538699773279896,0.5592845449085666
7.000000000000672,0.27102902082007385,0.673247241797384,0.33657305490120093
7.040000000000686,0.42445369239802366,0.740906597478507,0.3183795527142004
7.080000000000699,0.33878070493136736,0.7227931951237638,0.20448639075917385
7.120000000000712,0.15786367646872024,0.7347425370773429,0.27428536938912473
7.160000000000726,0.22932978116810077,0.7551672400860331,0.130882737479909
7.200000000000739,0.4212400684922098,0.6652691277046179,0.14132866807486474
7.2400000000007525,0.47244595231548897,0.6366378190941566,0.10717793354859319
7.280000000000766,0.6160018071307262,0.4845153095596522,0.16058234153852108
7.320000000000779,0.5740078183204069,0.5357970678738658,0.1530899296649351
7.360000000000793,0.4841178023613075,0.5449965417679647,0.32955837555403916
7.400000000000806,0.5431200214592503,0.3964093900723501,0.4334515402586211
7.440000000000819,0.5604654806166692,0.21336327617051723,0.5294851814913327
7.480000000000833,0.5059945057016105,0.19579241878782977,0.5879072111694107
7.520000000000846,0.48790858831537626,0.12333237946347106,0.6218796777705274
7.560000000000859,0.2838992912373054,0.2105378297653998,0.7176872680162519
7.600000000000873,0.36281628380888153,0,0.7098065093727709
7.640000000000886,0.13561180008151716,0,0.7864163839172468
7.680000000000899,-0.14611974465469427,-0.24162771006057737,0.7485085637138219
7.720000000000913,0,0,0.8181070267574977
7.760000000000926,0.13435414210685226,0,0.7865464654078692
7.8000000000009395,0,-0.1660979365997007,0.7823257782592502
7.840000000000953,0,0,0.7911498223874289
7.880000000000966,0.11844824363915087,0,0.7910338072163517
7.92000000000098,0.20525850645302193,0,0.7728995104050609
7.960000000000993,0.38405570593361843,0,0.7017137853515574
8.000000000001005,0.4531135539170649,0,0.6552969828396729
8.040000000000983,0.4897389190320272,0.18423794865700183,0.6051546657343075
8.080000000000961,0.5244663955781477,0,0.6005225288814939
8.120000000000939,0.5559974344651729,0,0.5749766661206737
8.160000000000917,0.5301046837599498,-0.20707300385350777,0.5622364229848942
8.200000000000895,0.37649505941705,-0.1471774993441755,0.6903551650573402
8.240000000000872,0.40148832288328223,0,0.6916435407198361
8.28000000000085,0.37757285109218114,-0.13371364451600246,0.6925022768109645
8.320000000000828,0.364617953559877,-0.21006919220537143,0.6803856865249226
8.360000000000806,0.6461624741885578,-0.24470269418378224,0.403230267229185
8.400000000000784,0.7187728714962435,0,0.3487207077503263
8.440000000000762,0.7224569742202981,0.10731358907610677,0.32640421872282244
8.48000000000074,0.6747486747736644,0.11493460636719091,0.4141307307486399
8.520000000000717,0.6289969202674953,0.24882443554170394,0.4271408135162908
8.560000000000695,0.5635338721252635,0.2638904622360173,0.5027836501999329
8.600000000000673,0.6289136530527857,0.2995462472972213,0.3933696260947868
8.64000000000065,0.5612040918029545,0.33938078484849254,0.4581164155749523
8.680000000000629,0.49760172233977834,0.1818834969404757,0.5994254911706625
8.720000000000606,0.6550247107174508,0.11737683685673377,0.4440330016102719
8.760000000000584,0.6620613986366148,0.2398712522422676,0.3796531137539319
8.800000000000562,0.6134435109723516,0.3213499837527516,0.40052621236071534
8.84000000000054,0.6544010058863,0.39490760429735794,0.23623570340471417
8.880000000000518,0.6627644732752038,0.3512151328142553,0.27819270919006217
8.920000000000496,0.5286925338068514,0.4083242906308022,0.4401766445164298
8.960000000000473,0.4203163138285243,0.5109263015691692,0.44976495049575843
9.000000000000451,0.5228392875738552,0.4169876796893678,0.4390448204415364
9.040000000000429,0.2587472694102973,0.45569278115733297,0.6044782376345819
9.080000000000407,0.44768675709341504,0.3217128299110436,0.5797218493327724
9.120000000000385,0.5667756320002771,0.2546227478132747,0.503917294073843
9.160000000000363,0.5385034766628659,0.32858467325729473,0.49198182702453863
9.20000000000034,0.44319287616173375,0.1817623840994151,0.6407359130296872
9.240000000000318,0.5279600928446547,0.2881038536997227,0.5274981609890526
9.280000000000296,0.4562633013230093,0.2956521306445878,0.5868676320186217
9.320000000000274,0.5971454195001781,0.3811320256094644,0.3716930548514227
9.360000000000252,0.6236571902358354,0.35406321736314295,0.35452919086811857
9.40000000000023,0.5855314311714719,0.5131648725820858,0.18388789154835483
9.440000000000207,0.4542132460500471,0.5247825637428669,0.39786126715746434
9.480000000000185,0.49998349585790974,0.5863016951353583,0.21509724812537423
9.520000000000163,0.5030184599169659,0.5782925615038993,0.22923817808563823
9.56000000000014,0.6307761244440606,0.48709309246576665,0
9.600000000000119,0.6171168669995527,0.5084582963917679,0
9.640000000000096,0.6414324795319197,0.47772088921126904,0
9.680000000000074,0.6442965717382372,0.46134405139010853,-0.10974330910499942
9.720000000000052,0.7328208525754912,0.30504548135965215,0
9.76000000000003,0.7399462905338158,0.2889802331492793,0
9.800000000000008,0.7066807058770397,0.5148262917849887,0
9.839999999999986,0.5598931884272464,0.5499482796348651,-0.15516606355586995
9.879999999999963,0.44120368582836134,0.6231100958894198,-0.23889980329030555
9.919999999999941,0.3716414104884004,0.6722613563461602,-0.22348899474876466
9.95999999999992,0.33062015402771294,0.5956844040881503,-0.4193452091974304
9.999999999999897,0.4580704345848552,0.5173036610687197,-0.403197717260578
10.039999999999875,0,0.5561999448149884,-0.5666060323597254
10.079999999999853,0,0.49203553180539655,-0.627202348780317
10.11999999999983,0,0.5292746961747584,-0.5997495891901424
10.159999999999808,0.1964822307057458,0.33972982338155544,-0.6971214959546372
10.199999999999786,0.26058723942690054,0.4800232294345187,-0.5845271506535198
10.239999999999764,0,0.4720215047544248,-0.6441400595152993
10.279999999999742,0.16688441894640546,0.18911485398105254,-0.7592003442548256
10.31999999999972,0,0,-0.7899210960007631
10.359999999999697,-0.14957235530114743,0.1487803308646035,-0.7716816206684507
10.399999999999675,-0.2210526344739902,0.10764972301411045,-0.8161900301775697
10.439999999999653,-0.18574440287886637,0.10376667504010606,-0.7711883647658946
10.479999999999631,-0.19011359252491047,0.17452666054582333,-0.7572299959034873
10.519999999999609,-0.11011370914948634,0.26885612807744635,-0.7754453926600461
10.559999999999587,0,0,-0.7974617704790083
10.599999999999564,0,0,-0.7999080513171763
10.639999999999542,0,0,-0.7993158561648598
10.67999999999952,-0.1335388192751236,0,-0.7855816340729745
10.719999999999498,0,0.22326615930139168,-0.7652403596088091
10.759999999999476,0.3141337228480246,0.2980044240338827,-0.6726911382097095
10.799999999999454,0.20099972531482138,0.4362063090431821,-0.6397836871742593
