sim_time,axis_x,axis_y,axis_right_y
0.0,0.4925887944900168,0.5113183356845001,-0.3686595165402694
0.04000000000000003,0.40573599722209014,0.49563452237053024,-0.47929606799214675
0.08000000000000006,0.4609001096569804,0.4183636936733959,-0.502536475028566
0.12000000000000009,0.43978284909496046,0.4386251156077645,-0.5041815680883174
0.16000000000000011,0.2720939473881014,0.5877119275607186,-0.46963770504254243
0.20000000000000015,0,0.5122861656731376,-0.6099490098189256
0.24000000000000019,0.14988704901381453,0.515958315868703,-0.5927232818304526
0.2800000000000002,0.13081458846089114,0.4533383980698133,-0.6460432185862671
0.32000000000000023,0,0.43500975456005125,-0.6645232755700774
0.36000000000000026,-0.2381716321442816,0.39125232312551533,-0.6558932026562071
0.4000000000000003,-0.384315044831172,0.493018750855258,-0.4992338706673812
0.44000000000000034,-0.40327279880417916,0.5207468794237875,-0.4540856057122175
0.48000000000000037,-0.48352056647075653,0.4755604811748227,-0.4243230968785107
0.5200000000000004,-0.5141603625840113,0.5803980939847093,-0.19691920690068418
0.5600000000000004,-0.5558371271407904,0.5569920735828913,-0.14423910030814815
0.6000000000000004,-0.6935831586191153,0.15920149664560884,-0.36550962442284524
0.6400000000000005,-0.7515182300626472,0,-0.26326539304933977
0.6800000000000005,-0.7879863569487489,0,-0.13528750888057894
0.7200000000000005,-0.8309565849277998,0,-0.2587794225268383
0.7600000000000006,-0.7170153648680381,0.157191942688467,-0.3180875032078122
0.8000000000000006,-0.7465894647149196,0,-0.27202122559004677
0.8400000000000006,-0.7113464242264653,0.1775151240871812,-0.32011661228454574
0.8800000000000007,-0.560160143971828,0.1959178441511689,-0.5365042511002305
0.9200000000000007,-0.5864139634502885,0.2740376256370854,-0.4701298152699021
0.9600000000000007,-0.40165780308987886,0.2982727940707115,-0.6242630451454443
1.0000000000000007,-0.3909258522884306,0.3783861885728142,-0.5865158738771722
1.0399999999999963,-0.3983144593248196,0.27136369177578384,-0.6385196459613393
1.0799999999999919,-0.3088895764175482,0,-0.7322103165132197
1.1199999999999875,-0.31992855024997735,0.13997002434183126,-0.7197597620183382
1.159999999999983,-0.1488396632157199,0,-0.7858603573179526
1.1999999999999786,0,0,-0.7949828918517935
1.2399999999999742,0,0,-0.79379661151088
