sim_time,axis_x,axis_y,axis_right_y
0.0,0,0.7742098598337565,-0.19832187429409384
0.04000000000000003,0,0.6856919729384251,-0.41190546976561143
0.08000000000000006,0,0.5884973651413334,-0.5373254788742987
0.12000000000000009,0.182187349332387,0.37227683429133857,-0.6842643702497289
0.16000000000000011,0,0.2305757224195113,-0.7660502562699623
0.20000000000000015,0,0.1728589605715179,-0.8393704916800686
0.24000000000000019,0,0,-0.7973510266932303
0.2800000000000002,0,0,-0.795069338013315
0.32000000000000023,0,0,-0.7939224358721391
0.36000000000000026,-0.12399119701260589,0,-0.7890827145676541
0.4000000000000003,0,-0.2512287647295153,-0.7579258170645102
0.44000000000000034,0,0,-0.7958688992431363
0.48000000000000037,0.15461939849226897,0,-0.7815521630191505
0.5200000000000004,0,-0.12781554537230805,-0.7879736132401702
0.5600000000000004,0,-0.2847580568497788,-0.7473312084765906
0.6000000000000004,0,-0.1546137300740179,-0.7803042047676655
0.6400000000000005,0,0,-0.7982760477455066
0.6800000000000005,0,-0.18417657852188166,-0.7736057903148288
0.7200000000000005,0.1366273817500928,0,-0.7860830824708045
0.7600000000000006,0.24543741912572475,-0.2890176596630367,-0.7044354233681073
0.8000000000000006,0.2566849672673692,0,-0.7557588718100403
0.8400000000000006,0.27789716921292595,0,-0.7501819570886722
0.8800000000000007,0.3513522957180721,0,-0.7123634638310591
0.9200000000000007,0.474064313824831,0,-0.6433644215381281
0.9600000000000007,0.4600214059347854,0,-0.6543527379762856
1.0000000000000007,0.33399216515329366,0,-0.7236261028134382
1.0399999999999963,0.33866203714143583,0,-0.7231976090109775
1.0799999999999919,0.48183658836886273,0,-0.6374647305124416
1.1199999999999875,0.34637530150217166,0,-0.7202878703925795
1.159999999999983,0.3449169516459241,0,-0.7181532131221776
1.1999999999999786,0.2283183239321496,0,-0.7621626352645059
1.2399999999999742,0.44914146382340825,-0.25360382470525394,-0.6115202740461129
1.2799999999999698,0.3892835387415489,-0.13754671504843116,-0.8211442528469289
1.3199999999999654,0.3880414711726869,-0.16616311698273753,-0.8569104928589942
1.359999999999961,0.43313215629985163,0,-0.6711299581823363
1.3999999999999566,0.5748439053954204,0,-0.5510836003463047
1.4399999999999522,0.5668629289256928,0,-0.5644672484982048
1.4799999999999478,0.6142303281909716,0,-0.512384857301361
1.5199999999999434,0.5166400997719832,-0.30339662439362064,-0.5301259242992666
1.559999999999939,0.4611083888079948,-0.5075053112022654,-0.41208908366078684
1.5999999999999346,0.6702250115897743,-0.5180408368683245,-0.3834572391833749
1.6399999999999302,0.5810483533343844,-0.4591892070174224,-0.30253608585772246
1.6799999999999258,0.6523614293872467,-0.3629510722769041,-0.43893144433624953
1.7199999999999214,0.6324654338447316,-0.3618770769752325,-0.33020063015
1.759999999999917,0.5486406617581425,-0.2764796115155321,-0.5123987204139057
1.7999999999999126,0.6285649928492585,-0.11884827941703836,-0.48039685286648304
1.8399999999999082,0.6152791038837017,0,-0.5051374268248335
1.8799999999999037,0.6172573739839385,-0.12103725582872488,-0.4943109516932677
1.9199999999998993,0.42703804837149323,-0.20509819891296327,-0.6446496987090935
1.959999999999895,0.30882408337108885,0,-0.7362191478420606
1.9999999999998905,0.35288339520139533,-0.10221629117147532,-0.7106512078441041
2.0399999999998863,0.4845322571473433,-0.11275767342254304,-0.6265095361349545
2.079999999999882,0.4450054482708635,-0.11093636581662634,-0.655487050786396
2.1199999999998775,0.29798579346155907,-0.2557656520340278,-0.696985220886852
2.159999999999873,0.3544531688131527,-0.26826098294215883,-0.6651308113064839
2.1999999999998687,0.30507475147288426,-0.24249815673533417,-0.69865874358926
2.2399999999998643,0.18617384993654765,-0.3868042426517172,-0.6750716817245672
2.27999999999986,0,-0.39989349246078487,-0.6921111956116419
2.3199999999998555,0,-0.48276219625378525,-0.6321938541393527
2.359999999999851,-0.10193799474510129,-0.3904903607970954,-0.6907430226588626
2.3999999999998467,-0.24078192833325673,-0.24715101582859983,-0.7217620372137963
2.4399999999998423,-0.41791883871810276,-0.2007614907784367,-0.6519498968977079
2.479999999999838,-0.48892977762351475,-0.28751376783107063,-0.5641662041106342
2.5199999999998335,-0.46088566109086376,-0.28230659804793434,-0.5898197962932744
2.559999999999829,-0.5239268296569924,-0.4941030226706668,-0.3483717556767248
2.5999999999998247,-0.5831786543809013,-0.37407231066419205,-0.39996570286567523
2.6399999999998203,-0.47828849592755096,-0.38561390152041,-0.5123885572664253
2.679999999999816,-0.39274400104219814,-0.5571139239942344,-0.418779447128333
2.7199999999998115,-0.2596686356072408,-0.6607375987081908,-0.3687791010011386
2.759999999999807,-0.3198234894153713,-0.6425072268013609,-0.35340826125912844
2.7999999999998026,-0.25824596565701347,-0.6356240548659743,-0.4114499752067238
2.8399999999997982,-0.3548715713633227,-0.6230903817517679,-0.3547175552556742
2.879999999999794,-0.3944544602005397,-0.5358383208036415,-0.4441654790573381
2.9199999999997894,-0.45778838130948857,-0.5006862745874855,-0.42396114489153763
2.959999999999785,-0.3870245143166467,-0.6081432056918867,-0.3469493719388454
2.9999999999997806,-0.3717976902056899,-0.6554621198148586,-0.2685812484994548
3.039999999999776,-0.29993821579276425,-0.6658722462995702,-0.32657498115290085
3.079999999999772,0,-0.7050686135525803,-0.3778934641747878
3.1199999999997674,0,-0.6323996442796899,-0.48475511980568486
3.159999999999763,-0.10346714345091589,-0.557138854214659,-0.5647042122655761
3.1999999999997586,0,-0.45680702702166603,-0.6492131502788708
3.239999999999754,-0.16919128108758139,-0.5015916622855976,-0.5998167342859934
3.27999999999975,-0.1541952725461488,-0.48871901734500767,-0.614310621762109
3.3199999999997454,0,-0.5750582424882397,-0.5559034515641967
3.359999999999741,0,-0.48146034375308805,-0.6353692231702502
3.3999999999997366,0,-0.5176374054501255,-0.6093611938460382
3.439999999999732,-0.21599177479952072,-0.38920439594839046,-0.6647311421871264
3.4799999999997278,-0.12610273188154578,-0.22797474224078884,-0.7563898584144667
