sim_time,axis_x,axis_y,axis_right_y
0.0,0,0.5107529199680926,-0.6139595861870065
0.04000000000000003,0,0.4196365058302082,-0.68055558775288
0.08000000000000006,0,0.2756272232122127,-0.7478182597872374
0.12000000000000009,0,0.32817682247766927,-0.7288799190979929
0.16000000000000011,-0.1938331415123681,0.21183037091070217,-0.7466971321836454
0.20000000000000015,-0.19849701728650704,0.18847392845821337,-0.7547282672000717
0.24000000000000019,-0.15142877556815637,0.19842243852219904,-0.7600643800500279
0.2800000000000002,0,0.3490571365846585,-0.7189674278199496
0.32000000000000023,0,0.21714618908045744,-0.7638294308708165
0.36000000000000026,0,0,-0.7976395419984305
0.4000000000000003,-0.16944951689533444,-0.1794394765791281,-0.7609785381132286
0.44000000000000034,-0.11611827051157543,-0.3217650610645915,-0.7231761837419013
0.48000000000000037,0,-0.18602370464188323,-0.7774530700256973
0.5200000000000004,0.1864144646006096,-0.3598047401837504,-0.6897754680538964
0.5600000000000004,0.3400473326234632,-0.512788817884121,-0.5112880204235901
0.6000000000000004,0.28618353051126494,-0.6754314574120495,-0.3192042186474715
0.6400000000000005,0.17815498998719895,-0.6812827085021053,-0.37962438098559576
0.6800000000000005,0.31221973035148287,-0.6626362975112843,-0.32160842215306495
0.7200000000000005,0.36150540480676285,-0.67590767687805,-0.42078462918206255
0.7600000000000006,0.23934414307009577,-0.6723592315730934,-0.46545300809684215
0.8000000000000006,0.26967172438228787,-0.67617624808211,-0.3317572042899509
0.8400000000000006,0,-0.7672032313951506,-0.21179374502561285
0.8800000000000007,0.3430609427482941,-0.7195790702689967,0
0.9200000000000007,0.36601531985563024,-0.7080192431989759,0
0.9600000000000007,0.513752034112226,-0.6099806979663346,0
1.0000000000000007,0.6126236537729898,-0.5106534031010632,0
1.0399999999999963,0.5185858813075429,-0.5603101340573242,-0.2390004966127532
1.0799999999999919,0.5328617255677411,-0.5688320334289874,-0.18024566338753586
1.1199999999999875,0.70135958518324,-0.4154055790977712,-0.15166870963409573
1.159999999999983,0.6312661125212571,-0.46755710425982044,-0.1513058142916881
1.1999999999999786,0.6127607646811277,-0.45590837041057475,-0.23805840261787437
1.2399999999999742,0.6480424134398003,-0.3821632294196077,-0.27201525042301444
1.2799999999999698,0.6480203662698042,-0.44289182235889357,-0.15464940538898697
1.3199999999999654,0.5659256251636893,-0.5634190821879467,0
1.359999999999961,0.5347889844715209,-0.5906696696925732,0
1.3999999999999566,0.5910133037876774,-0.5913108243416896,0.12169698090846769
1.4399999999999522,0.6509976853495246,-0.41042598234944744,0.21852351516954022
1.4799999999999478,0.46970520860232484,-0.5829403846556447,0.2820594351362417
1.5199999999999434,0.3957616422731299,-0.6652159349064961,0.20213975970043938
1.559999999999939,0.26358352670773927,-0.7695642557945402,0.36428814063497816
1.5999999999999346,0.23347848436758656,-0.673251464572881,0.3636210428287745
1.6399999999999302,0.11922153865898666,-0.7182174778309022,0.33158691056493994
1.6799999999999258,0.34660061594120384,-0.6354610699805042,0.34067175047017156
1.7199999999999214,0,-0.7364839677953103,0.31206966241688916
1.759999999999917,0,-0.6721265844131427,0.4286746946441713
1.7999999999999126,0.18428627470626602,-0.6876017357111877,0.36502386497576944
1.8399999999999082,0.22650584383765432,-0.6550829485870506,0.4466238348852323
1.8799999999999037,0.19649414451042974,-0.6236070875242179,0.4609818343087686
1.9199999999998993,0.25820308576399564,-0.6095497564356235,0.4491995780621602
1.959999999999895,0.20329301416095602,-0.6798802700305392,0.36937077417759323
1.9999999999998905,0,-0.7662920282595187,0.21474440179339258
2.0399999999998863,0,-0.7959509622638351,0
2.079999999999882,0,-0.7984676151786655,0
2.1199999999998775,0,-0.7768684236856884,-0.18795428732450775
2.159999999999873,0,-0.7946311846427572,0
2.1999999999998687,0.1290806890363792,-0.7888282888003187,0
2.2399999999998643,0.10239780131478315,-0.776957896294447,-0.16078282766391952
2.27999999999986,0.10359514896889047,-0.7779497268048559,-0.16915064219510356
2.3199999999998555,0,-0.7415742197077783,-0.2979759290664738
2.359999999999851,0,-0.7756278699880971,-0.19591970381097654
2.3999999999998467,0,-0.7850162139000758,-0.13134220726906676
2.4399999999998423,0,-0.772429554522927,-0.20218735264866172
2.479999999999838,0,-0.7602194020762596,-0.23085243789997797
2.5199999999998335,-0.1648849481536239,-0.7506500225962466,-0.22212045706920233
2.559999999999829,-0.1821291962763068,-0.668383023744533,-0.40011634487216535
2.5999999999998247,-0.338160940338678,-0.668660656761084,-0.28025007498499815
2.6399999999998203,-0.23669614662404387,-0.688447108435582,-0.3316858650289685
2.679999999999816,-0.1875745627506209,-0.7387420308825595,-0.2430555393658513
2.7199999999998115,0,-0.7804055266539774,-0.16749467763398684
2.759999999999807,0.26421582901015234,-0.7495305800103678,0
