sim_time,axis_x,axis_y,axis_right_y
0.0,-0.2869089711276415,-0.5957121233331574,0.45034465512580424
0.04000000000000003,-0.3430829706081513,-0.413395721375879,0.5927883710286522
0.08000000000000006,-0.3201103048661664,-0.3075533817924597,0.6655376098061713
0.12000000000000009,-0.22549619193709428,-0.3217385333577413,0.6968757303670999
0.16000000000000011,-0.18381857147256134,-0.28170660204965126,0.7258457984609585
0.20000000000000015,-0.34163599932115624,-0.24536848485488266,0.6804991922169006
0.24000000000000019,-0.29485897953079604,-0.1682771816612515,0.7243900691769619
0.2800000000000002,-0.12879237524848924,-0.1498879531931509,0.7752071500995203
0.32000000000000023,0,0,0.7989437148760397
0.36000000000000026,0,-0.1347618347167684,0.7883882757603559
0.4000000000000003,-0.10015881503730502,0,0.7936353535200277
0.44000000000000034,0,0.13567698246499704,0.7831281779387279
0.48000000000000037,0,0.19225806916287064,0.7756871279017332
0.5200000000000004,0,0.26146455434985966,0.7526466376244102
0.5600000000000004,0,0.3074608032958409,0.7384804058385205
0.6000000000000004,0,0.3532022736762044,0.7118450957415959
0.6400000000000005,0,0.4723120170161739,0.6404103686923749
0.6800000000000005,0.1748005663510581,0.4715896427668969,0.6221317953925357
0.7200000000000005,0.13943697078637404,0.5870996087845032,0.5252345957217625
0.7600000000000006,0.16071089165366123,0.5481450536046323,0.5600973214653505
0.8000000000000006,0,0.5381589472295751,0.5877722993052655
0.8400000000000006,0,0.5990813338147335,0.5272940759103328
0.8800000000000007,-0.10598238259317838,0.7192502203223716,0.33383656951582313
0.9200000000000007,-0.1708604101912028,0.7449354344270919,0.23638510690018935
0.9600000000000007,0.14488440953566303,0.733430245813232,0.28476057030397384
1.0000000000000007,0.2145910664706364,0.6976037704828816,0.3275662583341913
1.0399999999999963,0.1372353325288326,0.7675653496672293,0.1789131004033096
1.0799999999999919,0,0.7771868429515514,0.17954068339485138
1.1199999999999875,0.1429122131899141,0.7726013609507275,0.1505431379314392
1.159999999999983,0,0.7829185417877745,0.1643728167332433
1.1999999999999786,0,0.780501457381323,0.1738114222032223
1.2399999999999742,0,0.7282752499286468,0.32927548655362016
1.2799999999999698,0.17904857299466798,0.7083231816059207,0.3259139133394569
1.3199999999999654,0.16558402334363095,0.6393376868770451,0.45147453234046914
1.359999999999961,0.2513510623394799,0.6515957828725202,0.3901865953663227
1.3999999999999566,0.43135572914371073,0.559362914099667,0.3755600687837117
