sim_time,axis_x,axis_y,axis_right_y
0.0,-0.4357309740636696,-0.2564024017413498,-0.6199970375919495
0.04000000000000003,-0.4374602581415056,-0.29639446382100965,-0.6006486863075818
0.08000000000000006,-0.29531031732783747,-0.31501628949321947,-0.6734660747459044
0.12000000000000009,-0.22564554925737793,-0.3137827840544055,-0.700445894078481
0.16000000000000011,-0.36037287009878916,-0.4663019948158774,-0.5661350210133275
0.20000000000000015,-0.22723599636940828,-0.5239373799350308,-0.5602262256096349
0.24000000000000019,-0.2564055751558916,-0.6278765082728488,-0.42429620713373334
0.2800000000000002,-0.2634359819280037,-0.6255675640721329,-0.42339899174004464
0.32000000000000023,-0.3706583798595397,-0.5971245546005659,-0.38217094569443255
0.36000000000000026,-0.4948893650922013,-0.5044235361989312,-0.3750218826244724
0.4000000000000003,-0.4002341382236842,-0.618776991328395,-0.3113320889386833
0.44000000000000034,-0.326494504675152,-0.7097689628025325,-0.17818260517236492
0.48000000000000037,-0.35102413188567716,-0.6539982814502849,-0.2984431381251389
0.5200000000000004,-0.436835528956031,-0.5839822070999657,-0.32884571220004893
0.5600000000000004,-0.5103582974306434,-0.5353314269969706,-0.304884685599461
0.6000000000000004,-0.5565257218410599,-0.5396290262229201,-0.1976856974770565
0.6400000000000005,-0.5002310129534133,-0.5735425557703613,-0.2466127944775048
0.6800000000000005,-0.5428849190852973,-0.5549990138461718,-0.200130292557262
0.7200000000000005,-0.4920756964301946,-0.5457642001969673,-0.3162324252288236
0.7600000000000006,-0.567982728961884,-0.5415582457816579,-0.15527487249038277
0.8000000000000006,-0.593491954139883,-0.6451534818360702,0
0.8400000000000006,-0.4662688202017697,-0.5943893990705826,-0.2632387311551274
0.8800000000000007,-0.38835779565302936,-0.6569227802960148,-0.24006391499697274
0.9200000000000007,-0.3508620219317151,-0.6220353167243448,-0.360510618863901
0.9600000000000007,-0.3010471074878363,-0.5649453274669388,-0.47979934977705063
1.0000000000000007,-0.173289035438498,-0.6721255157140673,-0.3977665160906508
1.0399999999999963,-0.21542417644126766,-0.7506096479069782,-0.2988847237889453
1.0799999999999919,-0.3491065753858658,-0.7046413564676399,-0.14698693063601662
1.1199999999999875,-0.41254243863450596,-0.601893900082418,-0.327921437800384
1.159999999999983,-0.5136724168466881,-0.5308646260333693,-0.3071211438460946
1.1999999999999786,-0.4724201605309134,-0.5676058852901542,-0.3076406197301103
1.2399999999999742,-0.46220641904891774,-0.5893232249381876,-0.2811820811119204
1.2799999999999698,-0.504399475011152,-0.6166199084538707,0
1.3199999999999654,-0.49938832817188006,-0.5720745888515115,-0.2516782916265699
1.359999999999961,-0.377972567095337,-0.660065294779773,-0.2478922046992451
1.3999999999999566,-0.25069650510024155,-0.628125765176825,-0.4273280770690744
1.4399999999999522,-0.3634947390999742,-0.6544097799306403,-0.2821691240688332
1.4799999999999478,-0.47970339563055886,-0.6141143124869562,-0.27730682178488353
1.5199999999999434,-0.5323412047999391,-0.5174047589890888,-0.2981696782833432
1.559999999999939,-0.3088221652727049,-0.6405230415510522,-0.36655027414867264
1.5999999999999346,-0.48418643267426553,-0.6012337539096514,-0.20995588006502164
1.6399999999999302,-0.5492382504644103,-0.5647938274920196,-0.13908729867859462
1.6799999999999258,-0.5429325576411398,-0.5383169108812393,-0.294855228444016
1.7199999999999214,-0.5244640828177625,-0.49567148536166317,-0.3453218852512621
1.759999999999917,-0.49733382596967085,-0.5755170281777473,-0.24786935232864768
1.7999999999999126,-0.5881316848043193,-0.4615226017597219,-0.2847771223152768
1.8399999999999082,-0.6290299086607545,-0.42757913847293944,-0.24798680277986945
1.8799999999999037,-0.504969557942927,-0.4872270453303521,-0.38470524849766896
1.9199999999998993,-0.3543037281612015,-0.5420154711239029,-0.46977451747983007
1.959999999999895,-0.31451987478298066,-0.6737831685354774,-0.29511606219382686
1.9999999999998905,-0.21058233710507412,-0.6967521645752391,-0.33195105129986235
2.0399999999998863,-0.24595941009276062,-0.7140748915908368,-0.2638200481130193
2.079999999999882,-0.2616596964258622,-0.6599301266708293,-0.36881761234863636
2.1199999999998775,-0.3591018963973116,-0.6680032612427722,-0.2545927551460864
2.159999999999873,-0.2197459526626876,-0.7406600494044114,-0.20768824594719545
2.1999999999998687,-0.22306613074726522,-0.7511732474502071,-0.1611839124371722
2.2399999999998643,-0.13466038966277208,-0.7635364698319853,-0.19717666873233328
